# per atom 
Epot,Ekin,Etot,Temp
-839.6806201573751,0.04042519070620862,-839.6401949666688,312.7433448974105
-839.6802596459269,0.03967006405523959,-839.6405895818716,306.90142231103255
-839.6788543251508,0.04153487815839097,-839.6373194469925,321.32827324341065
-839.6765419428197,0.04016382167727403,-839.6363781211423,310.7213031226258
-839.6742858451478,0.035779511770664525,-839.6385063333771,276.80275576870264
-839.6733607300228,0.03513752136366176,-839.638223208659,271.83609454161643
-839.6730326570747,0.03500280340085184,-839.6380298536739,270.793869494043
-839.6726682839005,0.03572238195538549,-839.6369459019452,276.36077963422787
-839.6727103960246,0.03413854715662282,-839.638571848868,264.10768239271306
-839.6732390470306,0.0366164537613901,-839.6366225932694,283.27763029846994
-839.674539464015,0.03577234631975963,-839.6387671176952,276.74732134663697
-839.6766356282969,0.035768988493504274,-839.6408666398033,276.72134403406676
-839.679103811971,0.03820940970154646,-839.6408944022694,295.6012918643308
-839.6812746620375,0.04190064718787297,-839.6393740148496,324.15798975783423
-839.6817213865226,0.039361893641298155,-839.6423594928813,304.51730873306843
-839.6821611019748,0.03986432472623017,-839.6422967772485,308.40429047235165
-839.6812603157248,0.03723659836557012,-839.6440237173592,288.07528479170037
-839.6799526580038,0.03717241477014934,-839.6427802432336,287.5787381590495
-839.6802932429448,0.038745948986924524,-839.6415472939578,299.7521465132918
-839.6820949506052,0.03915831797063514,-839.6429366326345,302.9423764922885
-839.6827985571161,0.03836019375542778,-839.6444383633607,296.7678097840791
-839.6811122571427,0.034964245073770314,-839.6461480120689,270.4955688558899
-839.6789266745909,0.03337763457011481,-839.6455490400208,258.22099779526707
-839.6786425094697,0.03273484724822421,-839.6459076622215,253.24817135725002
-839.679653026669,0.034981803475549286,-839.6446712231935,270.6314067630829
-839.6797080948845,0.038992687006918936,-839.6407154078777,301.66099771073505
-839.6769683160078,0.033198907942264454,-839.6437694080655,256.8383063981534
-839.6742677529605,0.02908878007161963,-839.645178972889,225.04092670084214
-839.6743914440502,0.02851210221051865,-839.6458793418398,220.57954606024802
-839.6780348089285,0.032170038319162333,-839.6458647706093,248.87861290577672
-839.6820999129234,0.036386627957762575,-839.6457132849656,281.4996178929733
-839.6833180751398,0.03538688766479651,-839.6479311874749,273.7652790367089
-839.6827494938849,0.036192403462729304,-839.6465570904222,279.99702960145066
-839.6837515152869,0.036566409732280244,-839.6471851055546,282.8904722719388
-839.6871339819439,0.04035041043836169,-839.6467835715057,312.1648187188022
-839.6906303502149,0.04259020178200582,-839.6480401484329,329.49262409081126
-839.691106520362,0.04107372537762387,-839.6500327949844,317.7606348316593
-839.6871715179225,0.03852391355413766,-839.6486476043683,298.03440312798125
-839.682902881649,0.03320384521395941,-839.6496990364351,256.8765028503549
-839.6819707767996,0.029942708329712676,-839.6520280684699,231.64721290686919
-839.6817605058088,0.03098704072122928,-839.6507734650875,239.72653175736636
-839.6806586780937,0.029575696268969165,-839.6510829818247,228.80787986998163
-839.6797358027699,0.030961827569924587,-839.6487739752,239.53147404368136
-839.6797764474379,0.032921607716103134,-839.6468548397219,254.69301533692456
-839.6806231115955,0.03689202376762876,-839.6437310878279,285.40953577619086
-839.682259865622,0.037936612471171735,-839.6443232531508,293.4908375457309
-839.683285308393,0.03881045747482858,-839.6444748509182,300.25120662726897
-839.6828833413144,0.03792830446268809,-839.6449550368518,293.42656390058
-839.6818092987193,0.03552544599285327,-839.6462838527265,274.83721448643354
-839.6808479799113,0.03710884639423741,-839.643739133517,287.08695107864025
-839.680962673179,0.04034691589156032,-839.6406157572875,312.1377836885038
-839.680633229318,0.04057783297429671,-839.6400553963438,313.9242386089957
-839.6810097476211,0.04175655491103368,-839.6392531927102,323.04324175429093
-839.6809473421259,0.042799379346581796,-839.6381479627794,331.1108945325865
-839.6810928133514,0.04508665715320412,-839.6360061561982,348.80607170939606
-839.6827157617067,0.04611431531788825,-839.6366014463889,356.7563929378149
-839.6848530726811,0.046444720588645266,-839.6384083520925,359.3125231067299
-839.6848174096399,0.04780602217769428,-839.6370113874622,369.84402598738205
-839.6815608545651,0.045585570431475174,-839.6359752841336,352.66583847201167
-839.6754242627186,0.039432714070093335,-839.6359915486485,305.06520021858887
-839.6708818493671,0.03496679442921595,-839.635915054938,270.5152915568957
-839.6707887624574,0.03673801197336122,-839.6340507504841,284.2180469334311
-839.6739286161669,0.04167440729193013,-839.632254208875,322.4077191822265
-839.6751511035168,0.043010827334869335,-839.6321402761818,332.7467297623933
-839.6734310134393,0.0385081930372731,-839.634922820402,297.91278373814407
-839.6719415456497,0.03759731071108642,-839.6343442349386,290.8658810390357
-839.6740983390328,0.040460757002472834,-839.6336375820304,313.01849814381376
-839.6782574760603,0.04151602490314482,-839.6367414511571,321.18241789913446
-839.6799383889255,0.042175734181553015,-839.6377626547439,326.28615848229384
-839.6778272218374,0.04064074228526858,-839.637186479552,314.41092693364754
-839.6743685053966,0.03839041009892355,-839.6359780952977,297.0015739338666
-839.6732036350016,0.03782361766247777,-839.6353800173392,292.616670378931
-839.6763199901072,0.04095561302951059,-839.6353643770777,316.8468765988017
-839.6791529910539,0.0395924912320285,-839.6395604998219,306.3012919522055
-839.6796594564432,0.04087331547912055,-839.6387861409642,316.2101941061229
-839.6788982715949,0.040338494848728125,-839.6385597767462,312.072635570292
-839.6782961705567,0.03600658490196275,-839.6422895856548,278.55947254301907
-839.6792805245614,0.03846507864732328,-839.6408154459141,297.57923581194854
-839.6809837582039,0.04098408954028993,-839.6399996686636,317.06718079716313
-839.6815648128345,0.04189988915920202,-839.6396649236752,324.1521253842113
-839.6806998634033,0.03984544304713961,-839.6408544203563,308.2582152313224
-839.6803266275676,0.04013139709976842,-839.6401952304678,310.4704553059838
-839.6805328630546,0.039010522733041966,-839.6415223403214,301.79898109557365
-839.6813371254585,0.041461064021132185,-839.6398760614373,320.75722138728463
-839.6825068037027,0.04063443172754376,-839.6418723719752,314.36210626276016
-839.6809308718638,0.03776713942456228,-839.6431637324392,292.17973507371573
-839.6768191761425,0.03291017210510229,-839.6439090040374,254.60454547016894
-839.6736794962106,0.026866410806827494,-839.6468130854039,207.84790459441714
-839.6742507227481,0.02668683575242834,-839.6475638869957,206.45864947423533
-839.677690748434,0.029210955281532645,-839.6484797931525,225.98611664662195
-839.680840719866,0.031043131295146718,-839.6497975885709,240.16046795897
-839.6819190489774,0.03214541941557711,-839.6497736295618,248.68815249927164
-839.6816756443759,0.0330415993258636,-839.6486340450501,255.62131219194345
-839.6819184117925,0.030975843903371977,-839.650942567889,239.63990927747878
-839.6821642492815,0.03172359528375922,-839.6504406539977,245.42477420374485
-839.6824950447465,0.031373119090837245,-839.6511219256556,242.71336839547254
-839.6817833672278,0.029296371449484947,-839.6524869957783,226.6469258501669
-839.6805444868504,0.029208101272748616,-839.6513363855777,225.96403704135872
-839.6793549593335,0.029543137005727093,-839.6498118223277,228.55599007760628
-839.6798647651158,0.030418568614789237,-839.649446196501,235.32863369076227
-839.683936028564,0.033453357708435286,-839.6504826708555,258.80681834801555
-839.6881280095726,0.04268259893849608,-839.6454454106341,330.20744065135096
-839.6877315261452,0.03856094724811417,-839.649170578897,298.32090867380026
-839.6854482998467,0.037492761551682456,-839.6479555382952,290.0570523545692
-839.6860990779436,0.03688935281061935,-839.649209725133,285.3888723231654
-839.6882662400614,0.03644054080089111,-839.6518256992606,281.9167064112559
-839.6869543730589,0.035699040989041565,-839.65125533207,276.1802057949951
-839.6825164580183,0.030535092268362256,-839.65198136575,236.2301012297267
-839.6796976489152,0.029705271541505464,-839.6499923773738,229.81031927573494
-839.6807943405346,0.029327524272829877,-839.6514668162619,226.8879349340002
-839.6829125552731,0.031390375903655135,-839.6515221793694,242.84687310549745
-839.6826633001564,0.032444422399688935,-839.6502188777567,251.00134364943926
-839.6800110859209,0.028336554096501678,-839.6516745318245,219.22144475240017
-839.6771152160718,0.029179512056621854,-839.6479357040153,225.74286091520364
-839.6770642992121,0.027503624952958144,-839.6495606742593,212.7776150050656
-839.6778071408612,0.03129211693372539,-839.6465150239276,242.0867075160428
-839.6778102495508,0.028802840590393834,-839.6490074089604,222.8287993556259
-839.6799141179765,0.03260692753926352,-839.6473071904372,252.25853996752045
-839.6823034065847,0.03635264703683926,-839.6459507595478,281.2367296619817
-839.6828121697009,0.03763424401198114,-839.6451779256889,291.15160990903314
-839.6819623775452,0.03833266928370548,-839.6436297082615,296.55487089121095
-839.6817742342454,0.04194410262674016,-839.6398301316187,324.49417615715333
-839.6823583010224,0.04522643997910616,-839.6371318610433,349.88748030062635
-839.6824201272585,0.04020263117631631,-839.6422174960823,311.02154691448527
-839.6811652400261,0.03707891103817383,-839.6440863289879,286.85536074542307
-839.6796911419066,0.033148770260106264,-839.6465423716465,256.4504238390453
-839.6786529940562,0.0322128500984552,-839.6464401439576,249.2098197306094
-839.6798326548626,0.03640841230876547,-839.6434242425539,281.668149214163
-839.6810959606582,0.03828027629597706,-839.6428156843623,296.14954050327435
-839.6800460538516,0.03684224731316014,-839.6432038065383,285.0244478002111
-839.6790870713879,0.03290596565188302,-839.646181105736,254.57200288404957
-839.6814426471266,0.034263549835814734,-839.6471790972907,265.0747466249076
-839.6858231962248,0.03867547996202761,-839.6471477162628,299.206973610631
-839.6871459919123,0.0375345552363821,-839.649611436676,290.3803828452908
-839.6854027121692,0.034625401935953135,-839.6507773102333,267.87416041067996
-839.6862919132406,0.03514753775052461,-839.65114437549,271.9135847964933
-839.6896716766893,0.035625578800931444,-839.6540460978883,275.6118767399756
-839.6914261554385,0.038934983641225177,-839.6524911717974,301.21458439063326
-839.6891470611871,0.03787789048961574,-839.6512691706974,293.0365438587996
-839.6859767770752,0.035071330674196356,-839.650905446401,271.3240203308868
-839.6866271689994,0.03603978363152627,-839.6505873853679,278.81630946941715
-839.6880379155007,0.03575338402279608,-839.652284531478,276.600622417684
-839.686271388166,0.0321603538236675,-839.6541110343423,248.80369027803428
-839.6814927530237,0.030178314988405747,-839.6513144380353,233.46994801912325
-839.6788125219649,0.030176204446607565,-839.6486363175183,233.45362013321898
-839.6795131163294,0.03314913800712453,-839.6463639783224,256.4532688579694
-839.6817719751356,0.03902814183690741,-839.6427438332986,301.9352886152343
-839.6831971451843,0.042003071372898944,-839.6411940738114,324.9503789009359
-839.6843837957151,0.04404409742459566,-839.6403396982905,340.7404667961144
-839.6861211670172,0.04969419027722186,-839.63642697674,384.4515515638576
-839.6894152194533,0.0485451923726983,-839.6408700270806,375.5625038769254
-839.6908765738765,0.049301068133897695,-839.6415755057426,381.410221840766
-839.689502339996,0.05003961395984238,-839.6394627260362,387.1238693939608
-839.6878730777185,0.0491032501974211,-839.638769827521,379.87983343557556
-839.6879099958209,0.047462300842430395,-839.6404476949783,367.18487810891526
-839.6868131111153,0.04602507545307162,-839.6407880356621,356.06600228452703
-839.6836066812463,0.04251374270777783,-839.6410929385386,328.9011100817469
-839.6798257037556,0.03709737337523118,-839.6427283303802,286.9981918105355
-839.6764704236507,0.035731904583927686,-839.6407385190668,276.4344500028885
-839.6743418401774,0.03504636209526714,-839.639295478082,271.1308547142195
-839.674767614798,0.03459864559774204,-839.6401689692003,267.6671640659958
-839.6765156251557,0.03835147523190937,-839.6381641499238,296.7003602517434
-839.676528426778,0.036730405495525614,-839.6397980212826,284.1592005735343
-839.675452337468,0.03766456580164542,-839.6377877716662,291.3861898270798
-839.6766010079217,0.04120815917657178,-839.6353928487451,318.80066148869565
-839.6797397996564,0.04415970208459268,-839.6355800975718,341.6348246809281
-839.6835080334508,0.048481045202146994,-839.6350269882487,375.0662390397422
-839.6850895841014,0.04981875187697421,-839.6352708322245,385.4152034519942
-839.683947536508,0.04584041898712166,-839.6381071175208,354.63743559605234
-839.6834132666902,0.04332643358073186,-839.6400868331095,335.1883695240679
-839.685101478218,0.04593992565556047,-839.6391615525624,355.40725381542245
-839.6845691585721,0.04495962061423675,-839.6396095379579,347.8232728301135
-839.6797419042973,0.04121624771350789,-839.6385256565839,318.86323722556995
-839.6750088182155,0.03706313337371518,-839.6379456848417,286.73329924190847
-839.6748878496427,0.034836952713498334,-839.6400508969292,269.5107908539588
-839.6777547758542,0.040784264053489706,-839.6369705118007,315.5212612839607
-839.6790566602943,0.043344398526636976,-839.6357122617677,335.3273525981145
-839.676561232142,0.04067572506553344,-839.6358855070766,314.6815658971927
-839.6732174985985,0.040097718415172054,-839.6331197801834,310.2099052804079
-839.6725341661501,0.039926872177881746,-839.6326072939721,308.88817932736
-839.6753333383755,0.043603945044351604,-839.631729393331,337.3352947917943
-839.6776317026406,0.04853407828879218,-839.6290976243519,375.476521455679
-839.6755390139122,0.04943414083360611,-839.6261048730786,382.43971856036825
-839.6699384875859,0.04320302945486037,-839.6267354581311,334.2336722567211
-839.6651814781105,0.04080703942625162,-839.6243744386844,315.6974594943938
-839.6628238942744,0.038948414724450445,-839.62387547955,301.31849192502176
-839.662691765313,0.039114389005422016,-839.6235773763076,302.60252672835094
