# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.04606259041090115,-612.431841702499,175.34532165527344,84.9592514038086,356.3562310550122
-612.4779042929099,0.046235252158708384,-612.4316690407512,175.34693908691406,84.95580291748047,357.69200242928986
-612.4779042929099,0.04572992225598798,-612.432174370654,175.34771728515625,84.9513168334961,353.78259442669037
-612.4779042929099,0.04470098408739431,-612.4332033088226,175.3480987548828,84.94693756103516,345.82237064253445
-612.4779042929099,0.043857524244821186,-612.4340467686651,175.3481903076172,84.94300079345703,339.2970717423997
-612.4779042929099,0.0455278335103179,-612.4323764593996,175.34719848632812,84.93978118896484,352.21916555516555
-612.4779042929099,0.04708368356673533,-612.4308206093432,175.34530639648438,84.93675994873047,364.2557630900804
-612.4779042929099,0.045587399718182334,-612.4323168931918,175.342041015625,84.93357849121094,352.6799904706437
-612.4779042929099,0.04675796576911604,-612.4311463271408,175.3383026123047,84.93125915527344,361.73589684478816
-612.4779042929099,0.04530773529466454,-612.4325965576153,175.33421325683594,84.92977142333984,350.5164091558293
-612.4779042929099,0.04486960926982151,-612.4330346836401,175.33091735839844,84.92886352539062,347.12691374214484
-612.4779042929099,0.04438192731320636,-612.4335223655967,175.32754516601562,84.92733764648438,343.35403639281145
-612.4779042929099,0.0425846302315688,-612.4353196626784,175.3237762451172,84.92483520507812,329.4495206375065
-612.4779042929099,0.03996839650926995,-612.4379358964006,175.31935119628906,84.92290496826172,309.2094260071185
-612.4779042929099,0.03807805688714539,-612.4398262360228,175.31494140625,84.9207992553711,294.5851007760555
-612.4779042929099,0.0403567038201039,-612.4375475890898,175.31112670898438,84.91830444335938,312.21350651031025
-612.4779042929099,0.042756465246308245,-612.4351478276636,175.30712890625,84.91493225097656,330.7788961170354
-612.4779042929099,0.04135392819643973,-612.4365503647135,175.30210876464844,84.9110336303711,319.92838135988274
-612.4779042929099,0.038539496146415005,-612.4393647967635,175.2961883544922,84.90744018554688,298.15495548520835
-612.4779042929099,0.0410974928384861,-612.4368068000714,175.29010009765625,84.90299987792969,317.9445081809229
-612.4779042929099,0.0418368699439743,-612.436067422966,175.28289794921875,84.8985595703125,323.6645868019851
-612.4779042929099,0.04279422975648512,-612.4351100631534,175.27464294433594,84.89449310302734,331.0710555113339
-612.4779042929099,0.037448846688980915,-612.4404554462209,175.26597595214844,84.89144134521484,289.7173116925695
-612.4779042929099,0.03792669790631705,-612.4399775950036,175.2577362060547,84.88919830322266,293.4141350213473
-612.4779042929099,0.040254213911196775,-612.4376500789987,175.2498321533203,84.88749694824219,311.42060890438944
-612.4779042929099,0.0372137782747807,-612.4406905146351,175.24172973632812,84.88599395751953,287.8987406270429
-612.4779042929099,0.034875900431139265,-612.4430283924788,175.23385620117188,84.8860092163086,269.8121039530031
-612.4779042929099,0.03654552601532354,-612.4413587668946,175.22589111328125,84.88628387451172,282.72890856918735
-612.4779042929099,0.03629513148833807,-612.4416091614216,175.21641540527344,84.8861083984375,280.7917693610496
-612.4779042929099,0.03737182147164144,-612.4405324714382,175.20632934570312,84.88529968261719,289.1214178033541
-612.4779042929099,0.03708680644281214,-612.4408174864672,175.19749450683594,84.885009765625,286.91644234362377
-612.4779042929099,0.03580317508914132,-612.4421011178208,175.18955993652344,84.88542175292969,276.98582343622684
-612.4779042929099,0.037789632669638105,-612.4401146602403,175.1813507080078,84.88636779785156,292.35375064617733
-612.4779042929099,0.037152294538298686,-612.4407519983716,175.17288208007812,84.88702392578125,287.423081042802
-612.4779042929099,0.03814623608350997,-612.4397580568265,175.16445922851562,84.88802337646484,295.1125587682376
-612.4779042929099,0.037394710681133966,-612.4405095822289,175.1558380126953,84.88839721679688,289.29849669435487
-612.4779042929099,0.03441765586475958,-612.4434866370452,175.14633178710938,84.8890151977539,266.2669644999284
-612.4779042929099,0.03316148596890112,-612.444742806941,175.13771057128906,84.88951110839844,256.548796987861
-612.4779042929099,0.031015176358479283,-612.4468891165515,175.12989807128906,84.89022064208984,239.9441988394671
-612.4779042929099,0.03247540971144388,-612.4454288831985,175.12173461914062,84.8910140991211,251.24107227800775
-612.4779042929099,0.03336608950448334,-612.4445382034054,175.11343383789062,84.89175415039062,258.1316811493943
-612.4779042929099,0.03438667076625014,-612.4435176221436,175.1039581298828,84.89286041259766,266.02725299379745
-612.4779042929099,0.03154363077873925,-612.4463606621313,175.09402465820312,84.89404296875,244.03250615801588
-612.4779042929099,0.029861373264074,-612.4480429196459,175.08468627929688,84.89537811279297,231.01797653121037
-612.4779042929099,0.030538912214201196,-612.4473653806957,175.0748291015625,84.89619445800781,236.25965366023172
-612.4779042929099,0.03272756567112678,-612.4451767272388,175.06455993652344,84.89679718017578,253.19183854254229
-612.4779042929099,0.031810778703940085,-612.4460935142059,175.05445861816406,84.89702606201172,246.09925548560483
-612.4779042929099,0.034730753261250684,-612.4431735396487,175.04458618164062,84.89644622802734,268.68919492968524
-612.4779042929099,0.033117586441229585,-612.4447867064687,175.03489685058594,84.89567565917969,256.2091749629907
-612.4779042929099,0.03250733850270362,-612.4453969544072,175.02536010742188,84.8946533203125,251.48808451969813
-612.4779042929099,0.03410011864486892,-612.4438041742651,175.0164031982422,84.89447021484375,263.81038605111536
-612.4779042929099,0.034337302216894884,-612.4435669906931,175.00668334960938,84.89482879638672,265.6453207137421
-612.4779042929099,0.03476052958643413,-612.4431437633235,174.99607849121094,84.89527130126953,268.9195549446645
-612.4779042929099,0.03594058271056168,-612.4419637101994,174.98497009277344,84.89605712890625,278.04885661892
-612.4779042929099,0.03461870785128188,-612.4432855850587,174.97332763671875,84.89695739746094,267.82237264185204
-612.4779042929099,0.034925295786736324,-612.4429789971232,174.9619140625,84.89772033691406,270.1942436154747
-612.4779042929099,0.035198447732511504,-612.4427058451774,174.9504852294922,84.89847564697266,272.3074421358677
-612.4779042929099,0.03473745196683607,-612.4431668409431,174.939697265625,84.89971923828125,268.74101844751306
-612.4779042929099,0.036244264978717015,-612.4416600279312,174.92892456054688,84.90128326416016,280.39824833902753
-612.4779042929099,0.03507497200295488,-612.442829320907,174.919189453125,84.90349578857422,271.3521909174918
-612.4779042929099,0.03214653170649333,-612.4457577612034,174.9101104736328,84.90567016601562,248.6967575689215
-612.4779042929099,0.033390727773745306,-612.4445135651363,174.9021453857422,84.9079818725586,258.32229137551474
-612.4779042929099,0.03415593586466804,-612.4437483570453,174.89427185058594,84.91000366210938,264.2422074901215
-612.4779042929099,0.03560532055385622,-612.4422989723561,174.88665771484375,84.91259765625,275.45515188991595
-612.4779042929099,0.03708745719226202,-612.4408168357177,174.8796844482422,84.91541290283203,286.9214767678551
-612.4779042929099,0.0358091428063632,-612.4420951501036,174.87261962890625,84.91807556152344,277.0319917736612
-612.4779042929099,0.03536279020848451,-612.4425415027015,174.865966796875,84.92098236083984,273.5788527277942
-612.4779042929099,0.03629220818794718,-612.441612084722,174.85906982421875,84.92411041259766,280.7691536917994
-612.4779042929099,0.04015917192780696,-612.4377451209822,174.8506622314453,84.92781829833984,310.68533104244847
-612.4779042929099,0.03962627015129228,-612.4382780227587,174.84190368652344,84.93132781982422,306.5626174280542
-612.4779042929099,0.042494666076921435,-612.435409626833,174.8328399658203,84.93537902832031,328.7535266260061
-612.4779042929099,0.046575965432830845,-612.4313283274771,174.82443237304688,84.9405288696289,360.3278788998402
-612.4779042929099,0.04498510599229617,-612.4329191869176,174.81622314453125,84.94625854492188,348.020436584719
-612.4779042929099,0.0435561443405075,-612.4343481485695,174.80809020996094,84.95170593261719,336.9654919102866
-612.4779042929099,0.040836012702788464,-612.4370682802072,174.79966735839844,84.95579528808594,315.92160684554966
-612.4779042929099,0.04034239812075314,-612.4375618947892,174.7916259765625,84.95932006835938,312.10283264117334
-612.4779042929099,0.040099337150160196,-612.4378049557598,174.78260803222656,84.96244812011719,310.2224283776611
-612.4779042929099,0.03928459445331034,-612.4386196984566,174.77288818359375,84.96552276611328,303.9192953115646
-612.4779042929099,0.03555855974133274,-612.4423457331686,174.7636260986328,84.96817016601562,275.09339396958865
-612.4779042929099,0.03408365263957636,-612.4438206402704,174.75555419921875,84.9713363647461,263.6829993033393
-612.4779042929099,0.03387395674047134,-612.4440303361695,174.74725341796875,84.97405242919922,262.060718845246
-612.4779042929099,0.0323004179069857,-612.445603875003,174.7393035888672,84.97626495361328,249.88727477452485
-612.4779042929099,0.034033337729194583,-612.4438709551807,174.73165893554688,84.97908782958984,263.293745645011
-612.4779042929099,0.034835416565950836,-612.443068876344,174.72488403320312,84.98308563232422,269.4989066818901
-612.4779042929099,0.034199319908564736,-612.4437049730014,174.7184600830078,84.98731994628906,264.5778415531006
-612.4779042929099,0.03533669308062897,-612.4425675998293,174.71173095703125,84.99093627929688,273.3769562638524
-612.4779042929099,0.034791191013498146,-612.4431131018964,174.7056121826172,84.99454498291016,269.156762415843
-612.4779042929099,0.03518109845017104,-612.4427231944597,174.69918823242188,84.99830627441406,272.17322204943304
-612.4779042929099,0.03728094938914927,-612.4406233435208,174.6925048828125,85.00202941894531,288.41839974605074
-612.4779042929099,0.03870542341302446,-612.4391988694969,174.6863555908203,85.00492858886719,299.4386265690693
-612.4779042929099,0.0380622846606685,-612.4398420082493,174.6800994873047,85.00631713867188,294.46308134266036
-612.4779042929099,0.03828499012835726,-612.4396193027816,174.67254638671875,85.00688934326172,296.1860083511711
-612.4779042929099,0.034263624535283525,-612.4436406683747,174.6650848388672,85.00762176513672,265.07532452599656
-612.4779042929099,0.0342429294580943,-612.4436613634518,174.65792846679688,85.00789642333984,264.91522020614053
-612.4779042929099,0.03348826313501658,-612.4444160297749,174.650390625,85.00823211669922,259.0768588765425
-612.4779042929099,0.03080134272735979,-612.4471029501826,174.64295959472656,85.00904846191406,238.28990744641254
-612.4779042929099,0.03028308804628349,-612.4476212048637,174.63571166992188,85.01001739501953,234.28050886010854
-612.4779042929099,0.034957944022187305,-612.4429463488877,174.62796020507812,85.01097106933594,270.4468217278241
-612.4779042929099,0.034091186517161656,-612.4438131063928,174.61962890625,85.01211547851562,263.7412840024319
-612.4779042929099,0.03393052961027768,-612.4439737632997,174.61180114746094,85.01237487792969,262.49838625570465
-612.4779042929099,0.031815599898170066,-612.4460886930118,174.6053009033203,85.01250457763672,246.13655392213772
-612.4779042929099,0.03602596417746496,-612.4418783287324,174.599609375,85.0117416381836,278.70939736307236
-612.4779042929099,0.0341884336471293,-612.4437158592629,174.5946807861328,85.01092529296875,264.49362164577866
-612.4779042929099,0.03314050646195855,-612.444763786448,174.59024047851562,85.01081848144531,256.3864922204401
-612.4779042929099,0.033397870215157374,-612.4445064226948,174.58560180664062,85.010498046875,258.37754778813564
-612.4779042929099,0.032991588563139725,-612.4449127043467,174.58103942871094,85.00967407226562,255.23441152575234
-612.4779042929099,0.03233859757360849,-612.4455656953363,174.576416015625,85.00911712646484,250.18264596358014
-612.4779042929099,0.03441270128741003,-612.4434915916225,174.57276916503906,85.00909423828125,266.2286341651599
-612.4779042929099,0.0371467951325414,-612.4407574977774,174.5709991455078,85.00972747802734,287.380535725849
-612.4779042929099,0.03614166796388368,-612.441762624946,174.57015991210938,85.01060485839844,279.60452212438435
-612.4779042929099,0.03831545153728803,-612.4395888413727,174.5684814453125,85.01129150390625,296.4216684124564
-612.4779042929099,0.03768763156105177,-612.4402166613489,174.5666961669922,85.0125961303711,291.5646345696603
-612.4779042929099,0.03818093862603895,-612.439723354284,174.5662384033203,85.01497650146484,295.38102971512393
-612.4779042929099,0.03576152705784294,-612.4421427658522,174.56544494628906,85.01680755615234,276.66361977091066
-612.4779042929099,0.03529961373808857,-612.4426046791718,174.56631469726562,85.01935577392578,273.09009756485557
-612.4779042929099,0.033115824533856614,-612.444788468376,174.568115234375,85.02220916748047,256.1955442343387
-612.4779042929099,0.031986963199499195,-612.4459173297105,174.57058715820312,85.0249252319336,247.46228006254907
-612.4779042929099,0.030900677799236623,-612.4470036151107,174.573974609375,85.02682495117188,239.0583981350567
-612.4779042929099,0.03197661313081467,-612.4459276797792,174.57839965820312,85.02842712402344,247.3822083289649
-612.4779042929099,0.03128186811081965,-612.4466224247991,174.58372497558594,85.03050994873047,242.0074190550409
-612.4779042929099,0.03033343985944256,-612.4475708530505,174.58859252929688,85.03364562988281,234.67004801116562
-612.4779042929099,0.03157979059872609,-612.4463245023112,174.59326171875,85.03756713867188,244.3122511105075
-612.4779042929099,0.029982819486007263,-612.4479214734239,174.59625244140625,85.04096221923828,231.95752677226167
-612.4779042929099,0.030829733562967955,-612.447074559347,174.5985107421875,85.04348754882812,238.50954883183132
