# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6644613960876,0.03351972319863059,-612.630941672889,-2.361161231994629,2.8087735176086426,259.3202448780294
-612.6638800096997,0.02687624367800626,-612.6370037660217,-2.364422082901001,2.8189213275909424,207.92397510809116
-612.6618821114288,0.024532074278051205,-612.6373500371508,-2.3684799671173096,2.8284828662872314,189.7886647646942
-612.6609013813032,0.02400009740482677,-612.6369012838984,-2.372480869293213,2.838054895401001,185.67310652405683
-612.6615502987501,0.025614638220180164,-612.6359356605299,-2.375267744064331,2.8476786613464355,198.1637561968477
-612.6615262279086,0.025909310037439518,-612.6356169178712,-2.3765037059783936,2.8579795360565186,200.4434399328241
-612.6607031378342,0.02413023601878773,-612.6365729018154,-2.3755362033843994,2.8684723377227783,186.6799041351368
-612.6604910158477,0.027911538427526302,-612.6325794774202,-2.372814178466797,2.878838062286377,215.9333756146396
-612.6609001279975,0.02860530127178539,-612.6322948267257,-2.369572877883911,2.8900749683380127,221.3005664352337
-612.6607718484748,0.03005877137184143,-612.630713077103,-2.366640567779541,2.900442361831665,232.54511699538944
-612.6596796294366,0.031682507558302445,-612.6279971218784,-2.3637502193450928,2.9111199378967285,245.10690525942826
-612.6588537931483,0.030242949724197388,-612.6286108434241,-2.361654281616211,2.920757293701172,233.9699848306981
-612.6596900429323,0.030179749835621227,-612.6295102930967,-2.3595876693725586,2.928664207458496,233.4810484965668
-612.6635269461173,0.033515989780426025,-612.6300109563368,-2.355881929397583,2.935170888900757,259.29136185541904
-612.6670114492345,0.03616058826446533,-612.63085086097,-2.3535988330841064,2.940014362335205,279.75089615471046
-612.6671901190177,0.03642174872485074,-612.6307683702929,-2.353914499282837,2.941922426223755,281.77132437060845
-612.6651363380583,0.032002218744971535,-612.6331341193134,-2.3550078868865967,2.9420268535614014,247.58030227186723
-612.66423322073,0.030357046560807663,-612.6338761741691,-2.3580007553100586,2.940948724746704,234.8526776690087
-612.6655614114244,0.030976501378146084,-612.6345849100463,-2.362879991531372,2.937251567840576,239.64499573115899
-612.6644018087749,0.029733549464832653,-612.63466825931,-2.368466854095459,2.9328696727752686,230.02908713245006
-612.6607839391886,0.029180082407864658,-612.6316038567807,-2.3720741271972656,2.9286327362060547,225.74727335092317
-612.6572927824926,0.025535420937971634,-612.6317573615547,-2.375277280807495,2.9229795932769775,197.55090373087842
-612.657323930825,0.029121593995527786,-612.6282023368295,-2.3775599002838135,2.916249990463257,225.2947866367625
-612.6580586628489,0.030726744370027023,-612.627331918479,-2.380065441131592,2.9084224700927734,237.71278859085402
-612.6587066587476,0.030468363653529774,-612.6282382950941,-2.383652448654175,2.900752305984497,235.71386544113767
-612.6597054143579,0.03418034315109253,-612.6255250712068,-2.38946533203125,2.89343523979187,264.43103075261985
-612.6596790765077,0.03261348876086148,-612.6270655877469,-2.396449089050293,2.885305166244507,252.3092998613716
-612.6570490329688,0.02998169714754278,-612.6270673358213,-2.4051473140716553,2.8784079551696777,231.94884397128143
-612.6565590641717,0.028021194718100807,-612.6285378694537,-2.4142346382141113,2.873178482055664,216.78171484332867
-612.6582765537277,0.027390965006568214,-612.6308855887211,-2.425062417984009,2.8682518005371094,211.90603844959526
-612.6577225004622,0.02578152580694719,-612.6319409746553,-2.4366772174835205,2.8625171184539795,199.4548566516777
-612.656269329388,0.02823951298540289,-612.6280298164027,-2.4497172832489014,2.8578813076019287,218.47070094272567
-612.6562066088112,0.028290499340404163,-612.6279161094708,-2.4641196727752686,2.854238510131836,218.8651491303202
-612.656516322762,0.026646264574744484,-612.6298700581872,-2.4794726371765137,2.8519561290740967,206.1447767232695
-612.6575539308483,0.029032634063200516,-612.628521296785,-2.495950222015381,2.8488261699676514,224.6065616386401
-612.6594210614162,0.031050646846944637,-612.6283704145693,-2.514085292816162,2.8476130962371826,240.21861088339335
-612.6613657126267,0.034426296299154106,-612.6269394163274,-2.5306453704833984,2.8482439517974854,266.3338099076236
-612.6614650923947,0.03505381941795349,-612.6264112729767,-2.547590732574463,2.849440097808838,271.18854715796965
-612.6597359913303,0.0373494570905512,-612.6223865342398,-2.564391613006592,2.851520538330078,288.94839916753483
-612.6565415731851,0.03470437093214555,-612.621837202253,-2.5789246559143066,2.8547279834747314,268.48509204961505
-612.653616191849,0.030980559912594883,-612.6226356319364,-2.59214186668396,2.8590457439422607,239.67639396618827
-612.6533819895656,0.030705164779316296,-612.6226768247863,-2.6034188270568848,2.8633177280426025,237.54584136654933
-612.6554485247533,0.0340138321573084,-612.621434692596,-2.612781286239624,2.8681371212005615,263.14284375217505
-612.6550269717017,0.031356613744388924,-612.6236703579573,-2.620882272720337,2.8738138675689697,242.58567729082316
-612.6517775924162,0.029983945868232033,-612.621793646548,-2.6277191638946533,2.8777565956115723,231.96624085717886
-612.6497288062485,0.029970784078944813,-612.6197580221695,-2.632995367050171,2.8796401023864746,231.86441667442026
-612.6520401599563,0.03560727834701538,-612.6164328816093,-2.636446714401245,2.8811869621276855,275.47029805918606
-612.6556370366724,0.03545723449100147,-612.6201798021814,-2.6380984783172607,2.8827226161956787,274.3095065677588
-612.6585262195915,0.038598364049738106,-612.6199278555418,-2.6378307342529297,2.883131265640259,298.6103780737167
-612.6586852972581,0.03717605634169145,-612.6215092409165,-2.635728359222412,2.8832204341888428,287.6069106239128
-612.6586171948392,0.03917168758132241,-612.6194455072579,-2.632021903991699,2.8824193477630615,303.04580845372806
-612.6592425206497,0.04051914540204135,-612.6187233752477,-2.6258668899536133,2.8823390007019043,313.47021112438995
-612.661138071767,0.04339336807077581,-612.6177447036963,-2.6181366443634033,2.88247013092041,335.70619803494577
-612.6634184061592,0.04332434047352184,-612.6200940656856,-2.6120903491973877,2.8820838928222656,335.1721765182056
-612.6617608909662,0.041809545321898026,-612.6199513456443,-2.6062614917755127,2.8819022178649902,323.4531940155343
-612.6549958233693,0.03538239002227783,-612.619613433347,-2.600599527359009,2.881709337234497,273.7304837088237
-612.6481795545492,0.028986654498360374,-612.6191929000507,-2.595513105392456,2.880502700805664,224.2508477222967
-612.6464550980882,0.027466668324037033,-612.6189884297642,-2.590466260910034,2.8808765411376953,212.49170566133688
-612.6493227352082,0.028191078792918812,-612.6211316564153,-2.585253953933716,2.882493495941162,218.09599717261958
-612.6504394305692,0.032225608825683594,-612.6182138217436,-2.578387498855591,2.8827602863311768,249.30852568499913
-612.6485759861944,0.0321597700769251,-612.6164162161175,-2.573331832885742,2.8826334476470947,248.79917421006772
-612.6474682851448,0.03166993368755688,-612.6157983514572,-2.5687506198883057,2.882176399230957,245.00962941912718
-612.6493803688385,0.031371891498565674,-612.6180084773399,-2.563316822052002,2.883772850036621,242.70387131440813
-612.655273135682,0.036589741706848145,-612.6186833939752,-2.5620319843292236,2.885934829711914,283.0709765476627
-612.6608928477659,0.043165805664929474,-612.617727042101,-2.5639476776123047,2.888052463531494,333.94569606243795
-612.6593654736231,0.0418134792284532,-612.6175519943946,-2.568419933319092,2.8901193141937256,323.483628085803
-612.6512484762476,0.034940733151002365,-612.6163077430966,-2.5760254859924316,2.890125036239624,270.31367243826116
-612.6473123591733,0.03019324486905878,-612.6171191143043,-2.585966110229492,2.8889477252960205,233.58545077205477
-612.6520842652576,0.03321149403398687,-612.6188727712236,-2.597099542617798,2.8854634761810303,256.93567678418475
-612.6572271129612,0.03826823288744146,-612.6189588800737,-2.6096251010894775,2.8799028396606445,296.05636850325186
-612.6577693704085,0.038667478344657204,-612.6191018920638,-2.622852325439453,2.8736510276794434,299.1450703137685
-612.6553424361138,0.035297962752255524,-612.6200444733614,-2.6389570236206055,2.8662989139556885,273.07732496384153
-612.654545407425,0.035437334667552604,-612.6191080727575,-2.656921625137329,2.8590075969696045,274.1555546076184
-612.656443354568,0.03866768967021595,-612.6177756648977,-2.6751439571380615,2.854133367538452,299.1467052018408
-612.6579948179832,0.04159094257788225,-612.6164038754054,-2.693444013595581,2.8484480381011963,321.7620071052707
-612.6553812517278,0.039551770145242866,-612.6158294815826,-2.7113234996795654,2.840559482574463,305.9862594522539
-612.6518070450998,0.03371971845626831,-612.6180873266435,-2.7287399768829346,2.830864906311035,260.8674777975177
-612.6497557338897,0.03058892759409818,-612.6191668062955,-2.743861436843872,2.8201210498809814,236.64659004648095
-612.6489882500392,0.0298397649418224,-612.6191484850974,-2.756814479827881,2.808359146118164,230.85080702970575
-612.6501036920946,0.028922452168031174,-612.6211812399265,-2.7677435874938965,2.7964463233947754,223.7541561498738
-612.654148293834,0.030429493297230114,-612.6237188005368,-2.7785122394561768,2.783621311187744,235.4131508363543
-612.658340103698,0.032412052154541016,-612.6259280515435,-2.788797616958618,2.77051043510437,250.75091616682616
-612.660854437633,0.03465830466964028,-612.6261961329634,-2.799154043197632,2.758364677429199,268.12870740995993
-612.6596025511373,0.03402004458687522,-612.6255825065505,-2.8090548515319824,2.7483880519866943,263.1909052694796
-612.6559989471185,0.03130745887756348,-612.624691488241,-2.816988468170166,2.7400925159454346,242.20539813318848
-612.6569284207281,0.03365546193989841,-612.6232729587882,-2.8230509757995605,2.7340035438537598,260.37036702302504
-612.6592993986104,0.037829878655346955,-612.6214695199551,-2.827979803085327,2.728963613510132,292.66510759884466
-612.6572062306768,0.035683176734230736,-612.6215230539426,-2.8320472240448,2.7251322269439697,276.05747439837904
-612.6521568095393,0.031150701371106235,-612.6210061081682,-2.836348533630371,2.722505807876587,240.9926675053108
-612.6492542641698,0.03156099265271967,-612.6176932715172,-2.841723918914795,2.7196335792541504,244.1668236577597
-612.6521474281776,0.034109500321474945,-612.6180379278562,-2.847559690475464,2.7160542011260986,263.88296596654084
-612.657963577496,0.04079832813956521,-612.6171652493565,-2.8551833629608154,2.712657928466797,315.6300659487091
-612.6607064922699,0.04449518702246926,-612.6162113052474,-2.862696886062622,2.710937261581421,344.23025292260877
-612.6598910879082,0.04474447803063826,-612.6151466098776,-2.870467185974121,2.7117490768432617,346.1588549251133
-612.6585867653145,0.04283113913102583,-612.6157556261834,-2.877885103225708,2.7133710384368896,331.35659927872945
-612.6589941633844,0.04078630696643482,-612.6182078564179,-2.884636640548706,2.7168455123901367,315.53706596952014
-612.6591973279213,0.03873952952298251,-612.6204577983983,-2.8904776573181152,2.7223875522613525,299.70248330600447
-612.6575801949747,0.0364453142339533,-612.6211348807407,-2.896132707595825,2.730012893676758,281.95363535077195
-612.6563071497301,0.03504155440763994,-612.6212655953224,-2.899732828140259,2.7388813495635986,271.09366076946657
-612.6580717672658,0.03453172878785567,-612.6235400384779,-2.9026753902435303,2.749112129211426,267.1494723349704
-612.6618847654879,0.03577407652681524,-612.626110688961,-2.9059557914733887,2.7578415870666504,276.7607068306009
-612.66523483314,0.040079003030603584,-612.6251558301093,-2.9100165367126465,2.7660160064697266,310.0651165516787
-612.6649690770429,0.03886190869591453,-612.626107168347,-2.9157192707061768,2.7733941078186035,300.6492511806866
-612.663753960324,0.0359788103537126,-612.6277751499703,-2.9232735633850098,2.77874755859375,278.34459897109474
-612.6650207759022,0.03524836085059426,-612.6297724150517,-2.932776927947998,2.783120632171631,272.69358738913087
-612.6661218233731,0.035479136488654396,-612.6306426868846,-2.9423203468322754,2.786799192428589,274.47894804437885
-612.66557678285,0.035459564490751785,-612.6301172183593,-2.952371120452881,2.78993558883667,274.3275322567609
-612.663315874696,0.03412873094732111,-612.6291871437487,-2.959632158279419,2.7929513454437256,264.03174078111897
-612.6607605318618,0.03202073682438244,-612.6287397950374,-2.9660654067993164,2.7950971126556396,247.72356457922726
-612.6596038228739,0.03150921247222207,-612.6280946104017,-2.971085786819458,2.7971270084381104,243.76623415984238
-612.6598203498611,0.029790374365719883,-612.6300299754954,-2.97690749168396,2.795978307723999,230.46870434306737
-612.6614609269965,0.031062356450340965,-612.6303985705462,-2.982518196105957,2.7932236194610596,240.30920045068083
-612.662482776607,0.032074673609300094,-612.6304081029976,-2.987323045730591,2.7900726795196533,248.14083831952328
-612.661208312178,0.027328426187688656,-612.6338798859904,-2.990922451019287,2.7871289253234863,211.42221638071572
-612.6587200764908,0.02408224886113947,-612.6346378276296,-2.9934046268463135,2.783524990081787,186.30865878210668
-612.6586887622797,0.025287804278460415,-612.6334009580013,-2.9944252967834473,2.7813241481781006,195.63525507233126
-612.6595005726031,0.02631411227312955,-612.63318646033,-2.993839979171753,2.780905246734619,203.5751309156005
-612.6598831994548,0.0275953547521071,-612.6322878447028,-2.9927818775177,2.779726266860962,213.48726865694576
-612.659480593436,0.02866209637035023,-612.6308184970657,-2.990823984146118,2.7794992923736572,221.7399530847126
-612.6591349943948,0.028068472038615833,-612.6310665223562,-2.988162040710449,2.7778239250183105,217.1474686492442
-612.6603948430677,0.029336262832988392,-612.6310585802347,-2.984982967376709,2.774854898452759,226.9555394767573
-612.6635313142561,0.029112450101158836,-612.634418864155,-2.980931520462036,2.7724597454071045,225.22404628748083
-612.6667082229837,0.03304965387691151,-612.6336585691068,-2.9778172969818115,2.7704946994781494,255.6836250021582
-612.6677224421744,0.03581768545237454,-612.6319047567221,-2.971781015396118,2.7698352336883545,277.09808065638975
-612.6658754935141,0.034323982217095116,-612.631551511297,-2.964989423751831,2.7698557376861572,265.54227255939475
-612.6632675671343,0.03080064058303833,-612.6324669265513,-2.9573590755462646,2.768798351287842,238.28447541356724
-612.6640939379208,0.031001275235956364,-612.6330926626848,-2.9514074325561523,2.767195463180542,239.8366549174794
-612.6664020293475,0.035119660876014015,-612.6312823684715,-2.946489095687866,2.7655272483825684,271.69791959300454
-612.6668505100404,0.03547129305926236,-612.6313792169811,-2.942624568939209,2.7633774280548096,274.41826854477284
