# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6552367160934,0.03716968942691363,-612.6180670266665,-43.81475067138672,105.91773986816406,287.55765395524884
-612.6567566625571,0.03726896135857996,-612.6194877011984,-43.70271301269531,107.16932678222656,288.3256561692492
-612.6553111219026,0.03733229332179127,-612.6179788285809,-43.542884826660156,108.537353515625,288.8156142787254
-612.6555607324736,0.03947014916670213,-612.616090583307,-43.46912384033203,110.62287139892578,305.3548111548755
-612.6564370880395,0.04097766674756977,-612.615459421292,-43.50836944580078,112.6379623413086,317.01749183728947
-612.6557464797478,0.04018572778772664,-612.6155607519601,-43.63143539428711,114.43639373779297,310.8907764172957
-612.6534589388481,0.03953347562255592,-612.6139254632255,-43.82780075073242,116.22581481933594,305.84472665751707
-612.6494019146376,0.03366237683077766,-612.6157395378068,-43.97786331176758,117.98605346679688,260.42386302552745
-612.6459739024308,0.02920124649880216,-612.616772655932,-44.169166564941406,119.81033325195312,225.91100612437157
-612.6457991953052,0.028638183760041347,-612.6171610115451,-44.233184814453125,121.62773895263672,221.5549568088118
-612.6478285183729,0.03214077107851799,-612.6156877472944,-44.26103210449219,123.51070404052734,248.6521913459738
-612.6498374567924,0.03187399397941375,-612.617963462813,-44.20116424560547,125.26612091064453,246.58831085813048
-612.6500549974827,0.03129581900873745,-612.618759178474,-44.131778717041016,126.78941345214844,242.1153480568073
-612.650990037244,0.03422152457088602,-612.616768512673,-44.16999435424805,128.41748046875,264.74962454893466
-612.6528534816188,0.03638619185099775,-612.6164672897678,-44.329593658447266,130.12103271484375,281.49624401925786
-612.6542593588346,0.03874243335667151,-612.6155169254779,-44.62958908081055,131.80642700195312,299.7249483740736
-612.6538387089001,0.035956133963197565,-612.617882574937,-44.90111541748047,133.6443328857422,278.1691665217734
-612.6525200654459,0.03693353142200662,-612.6155865340238,-44.961891174316406,135.5095672607422,285.7306534367931
-612.6517989723367,0.03699814528218914,-612.6148008270545,-44.6746711730957,137.30104064941406,286.2305287473902
-612.6509386332801,0.0395111312929869,-612.6114275019871,-44.1939582824707,138.93008422851562,305.6718631472447
-612.6501561834855,0.037544411924411006,-612.6126117715611,-43.68114471435547,140.34378051757812,290.4566376144068
-612.6491218008181,0.037351981227681706,-612.6117698195904,-43.09042739868164,141.38925170898438,288.9679267708778
-612.6470137406641,0.0362860023237352,-612.6107277383403,-42.53913116455078,142.3098907470703,280.72114296636494
-612.645819285058,0.03418469731201449,-612.611634587746,-42.13042068481445,143.0724334716797,264.46471605693546
-612.6472406258541,0.037766987127087884,-612.6094736387271,-41.861106872558594,143.59349060058594,292.17855684744814
-612.6484080063713,0.04003875076808882,-612.6083692556032,-41.84934997558594,143.933349609375,309.75371103945633
-612.6475923255451,0.04131295121369608,-612.6062793743314,-42.01645278930664,144.08058166503906,319.6113691597379
-612.6454248255261,0.03735503298558813,-612.6080697925405,-42.26261520385742,144.2901611328125,288.99153623217654
-612.6431154070698,0.03464101419639139,-612.6084743928734,-42.764095306396484,144.638427734375,267.99494229112554
-612.642682574267,0.03506725268715739,-612.6076153215798,-43.23841094970703,145.10621643066406,271.2924716038496
-612.6442350329545,0.03510714903268011,-612.6091278839218,-43.580474853515625,145.56309509277344,271.60112361834814
-612.644718753654,0.03642401110451134,-612.6082947425496,-43.90784454345703,145.7124786376953,281.7888269270621
-612.6415396332106,0.03571495512626677,-612.6058246780844,-44.19643783569336,145.5659942626953,276.3033230993298
-612.638267620699,0.035970975789389986,-612.6022966449096,-44.58238983154297,145.38046264648438,278.2839880547511
-612.6416488919764,0.03924650592356391,-612.6024023860529,-45.057010650634766,145.12606811523438,303.62462918910416
-612.6468767617257,0.04120828249663993,-612.605668479229,-45.58133316040039,144.85984802246094,318.8016155356632
-612.6481993678375,0.04149299626742405,-612.6067063715701,-46.152679443359375,144.5635223388672,321.00426035830606
-612.646181250797,0.039727899208667546,-612.6064533515884,-46.61848831176758,144.00729370117188,307.3488551869135
-612.6437450088645,0.03714719684131242,-612.6065978120232,-47.082115173339844,143.5027618408203,287.3836434847124
-612.6431453389586,0.0361026250037751,-612.6070427139547,-47.460174560546875,142.6129150390625,279.3024721964621
-612.6456271238077,0.03833118913058768,-612.6072959346772,-47.713531494140625,141.22950744628906,296.5434199115387
-612.6490370920989,0.03953340429315391,-612.6095036878057,-47.80234146118164,139.81532287597656,305.84417482843764
-612.6479498125594,0.037511661594495475,-612.6104381509649,-47.72322082519531,137.94479370117188,290.20326966374665
-612.6413032007803,0.03538844862373265,-612.6059147521565,-47.3988151550293,135.606201171875,273.7773551583155
-612.6383339537452,0.03373872946053664,-612.6045952242847,-47.061771392822266,132.90191650390625,261.01455354313254
-612.6430543637108,0.03780811864545302,-612.6052462450654,-46.732852935791016,129.9833221435547,292.4967645889455
-612.6493261449368,0.04282186238109187,-612.6065042825558,-46.43958282470703,127.10820007324219,331.28483111255775
-612.649641572487,0.04296890786087633,-612.606672664626,-45.98980712890625,124.02538299560547,332.4224261219184
-612.6439624758309,0.038726492287363565,-612.6052359835436,-45.57929229736328,121.154052734375,299.6016227137733
-612.6399299095121,0.033600326379539185,-612.6063295831326,-45.026824951171875,118.69776916503906,259.9438191386909
-612.6438987599819,0.03780258103521456,-612.6060961789467,-44.23638916015625,116.06307220458984,292.4539237088294
-612.6506478110695,0.045245122485409156,-612.605402688584,-43.442108154296875,113.28368377685547,350.0320146716508
-612.6533521314008,0.04778149590879912,-612.605570635492,-42.6341552734375,110.42186737060547,369.6542822350799
-612.6500646921709,0.04088414627796208,-612.6091805458929,-41.839874267578125,107.534423828125,316.29398493551514
-612.6444750409922,0.03785062323840314,-612.6066244177538,-41.12051010131836,104.69544982910156,292.8255949133175
-612.6455877921265,0.03868360244870101,-612.6069041896778,-40.358360290527344,101.90291595458984,299.26981199448886
-612.6512671652471,0.04475640144404977,-612.6065107638029,-39.86735534667969,99.52381896972656,346.2510986010927
-612.6511248966214,0.043822985223866864,-612.6073019113975,-39.51040267944336,97.48711395263672,339.02986585532693
-612.6471525442681,0.042597779839296315,-612.6045547644288,-39.22060012817383,95.65416717529297,329.5512505794796
-612.6434397183456,0.03696705687381009,-612.6064726614718,-38.91511535644531,94.03374481201172,285.99001800015196
-612.6441621569154,0.038727060351896485,-612.6054350965635,-38.68159103393555,92.55877685546875,299.6060174587093
-612.6471662016139,0.04108053368581883,-612.606085667928,-38.36688232421875,90.97968292236328,317.81330627342084
-612.6500953981599,0.04317583868811065,-612.6069195594719,-37.966617584228516,89.79215240478516,334.0233150216636
-612.6497494673613,0.04371395372630848,-612.606035513635,-37.52519989013672,88.89488220214844,338.1863602428637
-612.6459915224342,0.035860957556237485,-612.610130564878,-37.248050689697266,88.46671295166016,277.4328487123081
-612.6447171501601,0.03476810617630755,-612.6099490439838,-37.02875518798828,88.29109191894531,268.9781700808837
-612.6486041487102,0.040302298038050965,-612.6083018506722,-36.93795394897461,88.45571899414062,311.79260444494577
-612.6526413596324,0.04380709974996253,-612.6088342598824,-37.015445709228516,88.93255615234375,338.90697030041844
-612.6521286101615,0.04323264978736618,-612.6088959603741,-37.01355743408203,89.63140869140625,334.46282545805445
-612.6486195938597,0.038448337832578214,-612.6101712560271,-36.850494384765625,90.28387451171875,297.449723042603
-612.6448792136431,0.03508941960736411,-612.6097897940358,-36.427059173583984,91.13579559326172,271.4639626135496
-612.6454104309419,0.036493432186252235,-612.6089169987555,-35.798004150390625,92.1086196899414,282.3258925767415
-612.6501982798115,0.04012430577536923,-612.6100739740361,-34.93077850341797,92.9259033203125,310.41559435236525
-612.6550124112387,0.044458970532323956,-612.6105534407062,-34.10819625854492,93.7498550415039,343.95006955004783
-612.6542485398576,0.041213763616000175,-612.6130347762415,-33.43324279785156,94.61913299560547,318.8440193826843
-612.649165113588,0.038299678276224186,-612.6108654353117,-33.03645706176758,95.67646789550781,296.2996409751366
-612.648001898469,0.037535415677972854,-612.610466482791,-32.835845947265625,97.005126953125,290.38703952090526
-612.6527217002126,0.041704269706634066,-612.611017430506,-32.721824645996094,98.3755111694336,322.638745215699
-612.6549240716191,0.04013136229708139,-612.614792709322,-32.74188995361328,99.60179138183594,310.4701860602842
-612.6504063654164,0.032525036941263935,-612.6178813284752,-32.73446273803711,100.9446792602539,251.62500580017002
-612.6438177743178,0.02486002268816545,-612.6189577516296,-32.63180160522461,102.31460571289062,192.32578780459036
-612.6423455824869,0.0235736357203866,-612.6187719467664,-32.412471771240234,103.63839721679688,182.373850507389
-612.6478330708215,0.02894703525774689,-612.6188860355637,-32.11935043334961,105.03102111816406,223.9443394878197
-612.6541547446722,0.03715088150617587,-612.6170038631659,-31.744178771972656,106.52595520019531,287.4121493345078
-612.6541216057955,0.036045961918121476,-612.6180756438773,-31.481590270996094,107.879638671875,278.8641068448102
-612.6497426294729,0.03386693336233756,-612.6158756961106,-31.33553695678711,109.16614532470703,262.0063835475847
-612.6497760632451,0.0378009891289621,-612.6119750741161,-31.550247192382812,110.67863464355469,292.4416081680129
-612.6568133009151,0.043338640891800013,-612.6134746600234,-31.962677001953125,112.10101318359375,335.28280953112693
-612.6630873860119,0.05055446049549341,-612.6125329255163,-32.49525451660156,113.42557525634766,391.10690138108305
-612.6603696847993,0.04490483407759298,-612.6154648507218,-33.12105178833008,114.7598648071289,347.39942511471645
-612.6521134414766,0.034602767911273986,-612.6175106735653,-33.4386100769043,115.94461822509766,267.69905571821005
-612.6477531910153,0.029215937754549403,-612.6185372532608,-33.20805358886719,116.8145751953125,226.0246627919808
-612.6495906292973,0.033520263064558756,-612.6160703662327,-32.640201568603516,117.4515380859375,259.3244214687448
-612.6511334670205,0.03323453500521612,-612.6178989320152,-31.9123477935791,118.12176513671875,257.1139297568
-612.6494575208617,0.031666661200554114,-612.6177908596611,-31.01152992248535,118.55941009521484,244.98431232071658
-612.6456713765568,0.030103672333014073,-612.6155677042238,-29.862131118774414,118.68724822998047,232.89248645836352
-612.6429605869564,0.029838666719122556,-612.6131219202373,-28.767845153808594,118.75756072998047,230.84231079667404
-612.6454495414514,0.03207010737417096,-612.6133794340773,-27.61615753173828,118.67935180664062,248.10551233533064
-612.6512850801458,0.03633580389211155,-612.6149492762537,-26.471784591674805,118.51721954345703,281.1064252322755
-612.6535715704806,0.03762818766031705,-612.6159433828203,-25.297101974487305,118.18968963623047,291.10475586470545
-612.651983540029,0.03751065344923039,-612.6144728865797,-24.090641021728516,117.52971649169922,290.1954703011008
-612.6513058702753,0.04074936368800594,-612.6105565065874,-22.971296310424805,116.76811218261719,315.25125990984577
-612.6530345289966,0.0417266694634666,-612.6113078595331,-21.812335968017578,116.07414245605469,322.8120375305728
-612.6554559892946,0.049204302435857245,-612.6062516868587,-20.67473602294922,115.19078826904297,380.6616087223656
-612.6557347945155,0.04708747905000663,-612.6086473154654,-19.611370086669922,114.0152816772461,364.2851262696482
-612.6521785212171,0.0434757495600074,-612.6087027716571,-18.742130279541016,112.63501739501953,336.34352990771686
-612.6458317628219,0.03925893251809546,-612.6065728303038,-18.093406677246094,111.00489044189453,303.7207656493555
-612.6406454917627,0.03614079060695738,-612.6045047011557,-17.74836540222168,109.19566345214844,279.5977345858469
-612.63988197057,0.035925485200161346,-612.6039564853698,-17.725852966308594,107.48204040527344,277.9320570239215
-612.6437516071502,0.03779405067168937,-612.6059575564785,-17.896846771240234,106.12006378173828,292.38792984768855
-612.6456417027017,0.03754330984717274,-612.6080983928546,-18.3732852935791,105.25119018554688,290.4481115613243
-612.6443931153489,0.03693309406546574,-612.6074600212834,-18.887290954589844,104.45828247070312,285.7272698943751
-612.6426223787325,0.037018988342564126,-612.6056033903899,-19.243267059326172,103.8008804321289,286.39177791667544
-612.644784718081,0.03689292471459009,-612.6078917933664,-19.38292121887207,103.36139678955078,285.41650581544945
-612.6483733008625,0.04155218333557026,-612.606821117527,-19.333251953125,102.85665130615234,321.4621521169681
-612.6500787734287,0.04279487144163894,-612.6072839019871,-19.079416275024414,102.37740325927734,331.0760198110161
-612.6494220596833,0.04128565990080229,-612.6081363997824,-18.850780487060547,101.88674926757812,319.4002340647156
-612.6474328976902,0.038234230562298424,-612.609198667128,-18.636018753051758,101.0472183227539,295.793314681767
-612.6465488379806,0.03911715498203623,-612.6074316829986,-18.598657608032227,99.86360168457031,302.62392528610974
-612.648331444139,0.041467671152685806,-612.6068637729863,-18.68097496032715,98.78296661376953,320.80833645653126
-612.6518534542719,0.045238953080255835,-612.6066145011915,-18.944522857666016,97.98516082763672,349.9842860061833
-612.6536578642629,0.043361141773517534,-612.6102967224894,-19.340450286865234,97.33767700195312,335.4568841833066
-612.6512286260973,0.04052908763505349,-612.6106995384623,-19.89452362060547,96.7647933959961,313.54712769926925
-612.647005151834,0.03733586169832349,-612.6096692901357,-20.326269149780273,96.05902862548828,288.84322048151733
-612.6451956364654,0.03525566682644951,-612.609939969639,-20.457889556884766,95.24313354492188,272.7501089611209
