# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6519937139221,0.03634662248871543,-612.6156470914334,1.4533145427703857,-1.2406549453735352,281.1901216609104
-612.6529725456584,0.0346798300743103,-612.6182927155841,1.4412000179290771,-1.229581594467163,268.29523543219483
-612.6539427701335,0.035109270702708854,-612.6188334994308,1.4314823150634766,-1.2211816310882568,271.6175375961171
-612.6530822836293,0.03147455508058721,-612.6216077285487,1.4248982667922974,-1.2134385108947754,243.4981125159873
-612.6524947044369,0.03177676959471269,-612.6207179348422,1.4193555116653442,-1.2048451900482178,245.83614918008226
-612.6534532252487,0.03277648578990589,-612.6206767394588,1.4165743589401245,-1.1990976333618164,253.57030160758873
-612.6553929000983,0.03420451825315302,-612.6211883818452,1.4128615856170654,-1.19270658493042,264.61805775606877
-612.6547822453366,0.03477979790080677,-612.6200024474358,1.4076378345489502,-1.1862059831619263,269.06862133080057
-612.6517779610356,0.03297616405920549,-612.6188017969763,1.402644395828247,-1.1799170970916748,255.11508219496864
-612.649792319357,0.031288293274966156,-612.6185040260821,1.3998662233352661,-1.1756454706192017,242.05712636109413
-612.6496591371974,0.0350773117759011,-612.6145818254216,1.3996007442474365,-1.1750869750976562,271.3702922153389
-612.6488977724277,0.03843067450956865,-612.6104670979182,1.400424599647522,-1.1755859851837158,297.31307342825335
-612.648231511442,0.034404554150321266,-612.6138269572916,1.4032800197601318,-1.1762983798980713,266.16560507710943
-612.6492884720426,0.03413678299296986,-612.6151516890496,1.4094244241714478,-1.1792476177215576,264.09403420869376
-612.6513842018804,0.034587188200517135,-612.6167970136798,1.4179922342300415,-1.1828405857086182,267.57852565342836
-612.6532384307721,0.03658978234637867,-612.6166486484258,1.4237031936645508,-1.1852941513061523,283.0712909492151
-612.6534944737504,0.03748051415790211,-612.6160139595924,1.4307259321212769,-1.1872508525848389,289.9623022536982
-612.6531992096768,0.03708889809521762,-612.6161103115816,1.434238076210022,-1.187121033668518,286.93262409461187
-612.6536616979038,0.03594817898490212,-612.6177135189189,1.434757113456726,-1.183545708656311,278.10762404102707
-612.6543791969747,0.03727929429574446,-612.6170999026789,1.4364336729049683,-1.1802160739898682,288.40559536743206
-612.6517457437071,0.032642938873984596,-612.6191028048332,1.4374604225158691,-1.1781500577926636,252.53713618631727
-612.6478948514191,0.0285089449449019,-612.6193859064742,1.4385290145874023,-1.1765941381454468,220.55512035458125
-612.6485261672935,0.030760884284973145,-612.6177652830086,1.4387127161026,-1.1754120588302612,237.97690685494234
-612.6526631450341,0.03879586945880543,-612.6138672755752,1.438617467880249,-1.1737327575683594,300.1383486580969
-612.6557685969069,0.04326943104917353,-612.6124991658578,1.4389238357543945,-1.1711373329162598,334.74737810075635
-612.657730739104,0.04267928275195035,-612.615051456352,1.43757164478302,-1.165696144104004,330.18178547806673
-612.6578847851168,0.041393431750210846,-612.6164913533667,1.4358386993408203,-1.1605408191680908,320.2339946006835
-612.656831750312,0.04200719703327526,-612.6148245532787,1.4321140050888062,-1.156650185585022,324.982296445503
-612.6563820163135,0.04443386197090149,-612.6119481543426,1.4254802465438843,-1.1497125625610352,343.7558209800932
-612.6564787235915,0.042067917910489167,-612.614410805681,1.4201374053955078,-1.1421048641204834,325.4520542849402
-612.656425513393,0.04425209218805486,-612.6121734212048,1.4137955904006958,-1.1326509714126587,342.34958667678785
-612.6534415400163,0.039909016002308235,-612.613532524014,1.4100984334945679,-1.1255861520767212,308.7500377384552
-612.6499568525894,0.0364279638637196,-612.6135288887257,1.4073162078857422,-1.120182991027832,281.8194068480165
-612.650499976292,0.03561094945127314,-612.6148890268408,1.4061716794967651,-1.1160471439361572,275.4986989994162
-612.6534670116112,0.03691520745104009,-612.61655180416,1.4065439701080322,-1.1132431030273438,285.5888928199163
-612.6556717606122,0.03890866041183472,-612.6167631002004,1.4062080383300781,-1.1105927228927612,301.0109387265249
-612.6550988708996,0.03958091681653803,-612.615517954083,1.4062567949295044,-1.10881507396698,306.21174824560853
-612.6535964522845,0.036100720817392525,-612.6174957314671,1.4091424942016602,-1.1098936796188354,279.28774074787293
-612.6533360780295,0.036974430084228516,-612.6163616479453,1.4096534252166748,-1.1106302738189697,286.047059722123
-612.655809605806,0.03995747457851063,-612.6158521312275,1.412577748298645,-1.112676978111267,309.12493014949274
-612.6592266884501,0.041945825923572884,-612.6172808625265,1.4179881811141968,-1.115160584449768,324.50750818122805
-612.6600265739385,0.043129750273444435,-612.616896823665,1.425007939338684,-1.116670846939087,333.6667590051816
-612.657198600257,0.039615408940748734,-612.6175831913162,1.4329159259796143,-1.1176520586013794,306.4785913231507
-612.6536979884756,0.03539702838117426,-612.6183009600944,1.438420295715332,-1.1185377836227417,273.84373114798484
-612.6528546796316,0.03464541651985862,-612.6182092631117,1.4430980682373047,-1.119389295578003,268.0290001976539
-612.6528357878915,0.032945047725330696,-612.6198907401662,1.446269154548645,-1.1184524297714233,254.87435540637608
-612.6524065122651,0.032929756424643776,-612.6194767558404,1.447953224182129,-1.1167914867401123,254.7560565822737
-612.6510557252063,0.03381179137663408,-612.6172439338297,1.4502323865890503,-1.114848017692566,261.57978595455114
-612.6497466105616,0.031168398532000454,-612.6185782120295,1.456134557723999,-1.1121766567230225,241.1295789013131
-612.6498651032412,0.03362718495455655,-612.6162379182866,1.462581992149353,-1.1061629056930542,260.1516064228909
-612.6511696470066,0.03442482514814897,-612.6167448218583,1.469407320022583,-1.09862220287323,266.3224285714281
-612.6532908115773,0.03365988081151789,-612.6196309307658,1.4793146848678589,-1.0930380821228027,260.40455295181863
-612.6545419424034,0.03666724400086836,-612.6178746984025,1.4902551174163818,-1.088051676750183,283.6705612681223
-612.6538824455821,0.035644317215139214,-612.618238128367,1.4990806579589844,-1.0793390274047852,275.7568436340096
-612.6537326202605,0.03815246441147544,-612.615580155849,1.5071330070495605,-1.0692341327667236,295.16074328108743
-612.6556176841582,0.04180074009028348,-612.6138169440679,1.5117369890213013,-1.0562593936920166,323.38507367918896
-612.6581937618289,0.047851183197715065,-612.6103425786313,1.5133771896362305,-1.0411341190338135,370.1934073561163
-612.6559719457535,0.04526257514953613,-612.610709370604,1.5135972499847412,-1.0235161781311035,350.167034555567
-612.6514411904269,0.04236311262304133,-612.6090780778039,1.5117132663726807,-1.0054274797439575,327.73578332089033
-612.6495866113468,0.04010964794592424,-612.6094769634009,1.5067967176437378,-0.9877557754516602,310.3021962822639
-612.6517231289121,0.04007544300772927,-612.6116476859044,1.4980624914169312,-0.9667734503746033,310.03757497569177
-612.6547116547373,0.04552412033081055,-612.6091875344065,1.4873825311660767,-0.9463014006614685,352.1904391061607
-612.6529144512539,0.04811296137896451,-612.604801489875,1.478633165359497,-0.9285498857498169,372.21861447561025
-612.6463686199962,0.04433293505148454,-612.6020356849448,1.4679999351501465,-0.9117300510406494,342.9750152048516
-612.6442500173297,0.04036589102311568,-612.6038841263066,1.4577723741531372,-0.8969305753707886,312.2845819103259
-612.6480065430725,0.04497454383156516,-612.6030319992409,1.4488955736160278,-0.8841280341148376,347.9387240332467
-612.6520542227831,0.04996535994789817,-612.6020888628353,1.442673921585083,-0.8731243014335632,386.5494145141742
-612.649787969649,0.04895863207903775,-612.60082933757,1.4399800300598145,-0.8637104630470276,378.76101733883337
-612.6427066635395,0.04191087050871416,-612.6007957930307,1.439550518989563,-0.8567413687705994,324.23708092598895
-612.6389585238862,0.035764062946492974,-612.6031944609398,1.4434434175491333,-0.8546686172485352,276.68323828809866
-612.6416722440101,0.035536581819707695,-612.6061356621905,1.4511706829071045,-0.8551809787750244,274.9233651186956
-612.647740989716,0.043223540891300545,-612.6045174488246,1.461126685142517,-0.8575719594955444,334.39235586782814
-612.6506689698183,0.04624310406771573,-612.6044258657506,1.4733977317810059,-0.8619067668914795,357.75274753015117
-612.6476985616325,0.04326508261940696,-612.6044334790131,1.4893471002578735,-0.8696410655975342,334.7137371346535
-612.6458102538847,0.04377610033208674,-612.6020341535527,1.5067044496536255,-0.8783729672431946,338.6671480146856
-612.6485298903488,0.043764369054274124,-612.6047655212944,1.5232237577438354,-0.8889662623405457,338.57639076657017
-612.6529873272931,0.048680245876312256,-612.6043070814168,1.5398026704788208,-0.9005885720252991,376.6073247849405
-612.6549925979502,0.05122991583564065,-612.6037626821146,1.5592076778411865,-0.9127267003059387,396.33245897811923
-612.6535138631264,0.04675859212875366,-612.6067552709976,1.5764886140823364,-0.9215969443321228,361.74074258094316
-612.6518278720912,0.04609813473441384,-612.6057297373568,1.5894581079483032,-0.9292811155319214,356.63121431256224
-612.6531939752825,0.049496894532983955,-612.6036970807495,1.5951119661331177,-0.9345036149024963,382.92520301956955
-612.6567584503607,0.05522597919810902,-612.6015324711626,1.5961850881576538,-0.9391472935676575,427.2473959411355
-612.6601020856057,0.05973758480765603,-612.600364500798,1.5917491912841797,-0.9421195983886719,462.15074715701365
-612.6599950201248,0.06060142408717762,-612.5993935960377,1.5830628871917725,-0.9417190551757812,468.83370847424646
-612.6578981291361,0.05594897812063044,-612.6019491510156,1.57241952419281,-0.9395847320556641,432.8407672384995
-612.65552001847,0.052687791260806,-612.6028322272092,1.559814453125,-0.9380295872688293,407.6110906665511
-612.6541157631792,0.05280405282974243,-612.6013117103495,1.5464954376220703,-0.9352636933326721,408.51053062755085
-612.654427117486,0.05098116397857666,-612.6034459535074,1.5329240560531616,-0.931850016117096,394.4080280362094
-612.6549763418384,0.05323952978307551,-612.6017368120553,1.5173113346099854,-0.9272042512893677,411.8795319020508
-612.6520396254582,0.052262875166806305,-612.5997767502914,1.5010031461715698,-0.922148585319519,404.32379187545854
-612.6482447817375,0.04578382860530506,-612.6024609531322,1.48703134059906,-0.9167827367782593,354.1996327065875
-612.6484272114377,0.043951874429529365,-612.6044753370082,1.4757791757583618,-0.9133219718933105,340.02699760896564
-612.6520946234604,0.04654878919774836,-612.6055458342627,1.4662655591964722,-0.9115449786186218,360.117634086818
-612.6546039441727,0.04877739602869207,-612.605826548144,1.458763599395752,-0.9099940061569214,377.35891217591575
-612.6550996634311,0.04724123261191628,-612.6078584308192,1.4524250030517578,-0.9110710620880127,365.474617337012
-612.6544915337117,0.04629407145760276,-612.6081974622541,1.4462708234786987,-0.9130038619041443,358.1470489970213
-612.6527550602609,0.04434542222456499,-612.6084096380364,1.4397716522216797,-0.9148055911064148,343.071620321841
-612.6534474194943,0.04536707292903553,-612.6080803465653,1.4324134588241577,-0.9176994562149048,350.97546574720946
-612.655605925202,0.04690745201977817,-612.6086984731822,1.4242420196533203,-0.9168311953544617,362.892374507145
-612.6561897444774,0.044021565805781974,-612.6121681786716,1.418562412261963,-0.915291428565979,340.566154351061
-612.6543682674119,0.041304019364443695,-612.6130642480474,1.4139666557312012,-0.9127040505409241,319.54226926527815
-612.6528561356779,0.03849938782778653,-612.6143567478501,1.4070268869400024,-0.9076686501502991,297.84466357298857
-612.6540895727768,0.039372146129608154,-612.6147174266472,1.4011812210083008,-0.9004935622215271,304.5966255509133
-612.656407690649,0.04117220369252292,-612.6152354869564,1.396444320678711,-0.8899194598197937,318.5224973501373
-612.6582170401389,0.03920822251926769,-612.6190088176196,1.3928825855255127,-0.8798566460609436,303.32845544930234
-612.6577854237798,0.039875566959381104,-612.6179098568205,1.3876761198043823,-0.8679109811782837,308.49126430075705
-612.6549628135094,0.03829963098872791,-612.6166631825207,1.3786377906799316,-0.8505694270133972,296.2992751426074
-612.654771205188,0.039873112331737175,-612.6148980928564,1.3669739961624146,-0.8300924897193909,308.47227444699433
-612.6584212736718,0.04413228685205633,-612.6142889868198,1.3494328260421753,-0.8049486875534058,341.42273090042204
-612.6608872447523,0.0446554882959886,-612.6162317564563,1.3283467292785645,-0.7765082716941833,345.4703993658525
-612.660723153863,0.04171775145964189,-612.6190054024034,1.3051693439483643,-0.7458527088165283,322.74304474916045
-612.6589733363929,0.04167473045262424,-612.6172986059403,1.2825881242752075,-0.714999258518219,322.4102192658291
-612.6559202468942,0.03630459037694064,-612.6196156565173,1.2606077194213867,-0.684027910232544,280.8649466153532
-612.6540871767512,0.03439674052325162,-612.6196904362279,1.2395392656326294,-0.6545588970184326,266.1051561386418
-612.6537035177654,0.03411248868161982,-612.6195910290837,1.2191100120544434,-0.6270661950111389,263.90608496069126
-612.6527352838345,0.03199400685050271,-612.6207412769841,1.2013083696365356,-0.6035242080688477,247.51677219818643
-612.6499459230266,0.028789008205587215,-612.621156914821,1.186570167541504,-0.5831162929534912,222.72178721253496
-612.64931151075,0.026065945625305176,-612.6232455651246,1.172601342201233,-0.5657629370689392,201.6552273560447
-612.6522732010889,0.03232013637369329,-612.6199530647152,1.1639671325683594,-0.5520516633987427,250.03982369579523
-612.6539531283363,0.036761546676809136,-612.6171915816595,1.1566791534423828,-0.5390877723693848,284.40011959032864
-612.652040823471,0.036555975675582886,-612.6154848477954,1.1480135917663574,-0.526054322719574,282.80975077785615
-612.6499844806073,0.03499519283121282,-612.6149892877761,1.1430870294570923,-0.5166139602661133,270.73499147853096
-612.6492944621065,0.03496352921832691,-612.6143309328882,1.1410382986068726,-0.5093258023262024,270.4900307490333
-612.6486441623372,0.03547998450019143,-612.613164177837,1.1429064273834229,-0.5067393779754639,274.4855085567715
-612.6473942295238,0.030132654038342564,-612.6172615754855,1.1533753871917725,-0.5118200182914734,233.11669901758518
-612.6464982449793,0.030423023483969948,-612.6160752214953,1.1700241565704346,-0.5221716165542603,235.36309810921813
-612.6477209183942,0.030946070497686214,-612.6167748478964,1.1924891471862793,-0.5405951142311096,239.40957184874964
-612.6529307442278,0.03550140153278004,-612.6174293426949,1.2220271825790405,-0.5675724744796753,274.65119817486675
-612.6602539936265,0.041679138487035576,-612.6185748551394,1.2553045749664307,-0.5991422533988953,322.4443213542087
-612.6657338331104,0.047995773228732025,-612.6177380598816,1.290613055229187,-0.6331034898757935,371.3120061592166
