Epot,Ekin,Etot,Phi,Psi,Temp
-612.6588484113062,0.03880853836599945,-612.6200398729402,32.89227252539931,313.3177605534525,300.23635973343966
-612.6549372497598,0.03692295759461969,-612.6180142921652,33.524487981184926,313.4846763574233,285.6488506280101
-612.654567561446,0.03497135879379161,-612.6195962026522,34.05410772943244,313.4843014199666,270.5506030698357
-612.6563776481745,0.03993808913469688,-612.6164395590398,34.37341240287113,313.44748984032253,308.9749576092345
-612.656991675803,0.04042604527918427,-612.6165656305238,34.62565259214697,313.184017080103,312.7499561713759
-612.6553929922532,0.03695353536593077,-612.6184394568872,35.04072905729389,312.88845235406035,285.8854109091683
-612.6554086032812,0.03629553926862892,-612.6191130640126,35.63020777966201,312.33515199873835,280.7949240913036
-612.6585038996919,0.04216425261124734,-612.6163396470807,36.19607855723656,311.6355285657418,326.1973330583603
-612.6628915938613,0.046759316656308635,-612.616132277205,36.50554669487966,311.17266832822344,361.7463477782732
-612.6658235550523,0.049094764515478874,-612.6167287905367,36.49928137274181,310.68605588211403,379.8141852467115
-612.6655868092955,0.04727277810412638,-612.6183140311914,36.357566095568,310.0826077992263,365.7186642438509
-612.6624380077909,0.04641658746217019,-612.6160214203287,36.051868514900946,309.3328397629763,359.0948754488579
-612.6593713346703,0.04427253597779805,-612.6150987986924,35.7656016626318,308.4739639852856,342.5077469495032
-612.6575844893897,0.04329736524308392,-612.6142871241466,35.55283132458936,307.8012493419696,334.96348674707144
-612.6560394952435,0.04047338914793839,-612.6155661060956,35.34064728510985,307.15395205587913,313.11622481763055
-612.6544124095752,0.037924740554374885,-612.6164876690209,35.25382920595923,306.99263004883903,293.3989922654854
-612.6510786348971,0.033104352820988246,-612.6179742820761,35.34980477587288,306.98996431720684,256.106795070971
-612.6469245900821,0.02990748614114397,-612.617017103941,35.530380517101925,307.2380815049695,231.37472179736173
-612.6443523091904,0.02794551152442866,-612.616406797666,35.869020270209745,307.90942980413206,216.19620331628198
-612.6457261165255,0.027358611053272388,-612.6183675054722,36.30874026881888,309.07079222212093,211.6557370064202
-612.6499957787893,0.031032108559116704,-612.6189636702302,36.60355617680693,310.3465266667442,240.0751922366858
-612.6544825946933,0.03739325600702484,-612.6170893386862,36.792113199699926,311.91569380494843,289.2872428291615
-612.6568864718497,0.03860948217191877,-612.6182769896778,36.9494222163203,314.03595437348105,298.6963917364605
-612.6583276259342,0.03763883198205501,-612.6206887939522,36.985899598534495,316.5810737572294,291.1871040423229
-612.660585935322,0.042293681852950404,-612.6182922534691,36.98910186542101,319.2635158695586,327.19864271876315
-612.6633268411207,0.044679127292220074,-612.6186477138285,36.965561003657825,321.7397861140208,345.6532788680217
-612.6642438185353,0.04566334904258879,-612.6185804694927,37.027532361051904,323.9378277507542,353.26756087767524
-612.6614927019816,0.04256816919691987,-612.6189245327847,37.143325166060194,325.97538013689103,329.32217234435956
-612.6583576684086,0.0397830182717451,-612.6185746501369,37.30731501771913,327.36900137220823,307.77527544253496
-612.6571506060218,0.04226867767599677,-612.6148819283458,37.48801161822696,328.29178236007556,327.0052017033894
-612.6567595193567,0.04384884993797825,-612.6129106694187,37.74886526805468,328.8917886302566,339.22996428565466
-612.6561691755195,0.04721918755832133,-612.6089499879612,37.917766175817256,329.28841045771594,365.3040691298351
-612.6544889902384,0.04465693336072347,-612.6098320568777,37.95889925539264,329.67642182280593,345.4815788895821
-612.6544737846916,0.04335147097325314,-612.6111223137184,37.92934316544727,329.47207347855345,335.38206750663335
-612.65560703106,0.04562150233645048,-612.6099855287235,37.80666561610959,328.91701669639167,352.94382019465047
-612.6568851079583,0.046342924582098766,-612.6105421833762,37.623182108948626,328.09867898970003,358.52499377097683
-612.6570778221376,0.04996771309849544,-612.6071101090391,37.314332514755584,327.0693860498285,386.5676193061858
-612.6529040008962,0.04594441707215831,-612.606959583824,37.11634134880747,325.78280688174414,355.4420009774172
-612.6482136149741,0.04102714102504722,-612.607186473949,36.954219286317816,324.1745847116069,317.40024206689577
-612.6501494930449,0.04139737587949181,-612.6087521171654,36.853870626264886,322.0987769457927,320.26450775751687
-612.6520064497196,0.04378541884308391,-612.6082210308765,36.76305555936814,319.68444270416666,338.7392392589768
-612.6505863806601,0.04034341935789018,-612.6102429613022,36.68178623390036,317.2065014165422,312.1107332870971
-612.6474667369436,0.03426819507780341,-612.6131985418657,36.54993957812682,315.040367417156,265.1106838336633
-612.6482145733844,0.03396048893251174,-612.6142540844519,36.172767416338054,313.67080809615203,262.7301619995578
-612.6537309983355,0.039568508778377115,-612.6141624895571,35.62464996574645,312.9320837646605,306.11575534389874
-612.6606565996452,0.04633639862259232,-612.6143202010227,35.17117188189419,312.63934831134196,358.4745066769383
-612.6653119667321,0.05109071100827505,-612.6142212557238,34.65138580242526,312.84044025350437,395.25552198473366
-612.6649385000705,0.050198365157638765,-612.614740134913,34.077626352871505,313.1242800506858,388.3520239119229
-612.6613943543476,0.04631069706593664,-612.6150836572817,33.505831976329944,313.62424707542345,358.2756704894733
-612.6600752685504,0.04398500837460932,-612.6160902601757,33.08447333846833,314.2155191238295,340.2833333400513
-612.6604846387336,0.04296951171588191,-612.6175151270177,32.55899803288931,314.7558654720007,332.42709775440744
-612.660637836922,0.0387034996115639,-612.6219343373104,32.13565597518983,315.29119598837616,299.42374337141007
-612.6586994891019,0.03565412211519983,-612.6230453669867,31.864312221012455,315.90772465973913,275.83269775337857
-612.6575909402277,0.0344185584227518,-612.6231723818049,31.63903256742337,316.63349139663563,266.2739470026828
-612.6581119836333,0.037079719629424156,-612.6210322640038,31.437752633775965,317.02526392899654,286.86161628875794
-612.6596030487734,0.03703784637782011,-612.6225652023955,31.117558365143413,317.34711656225664,286.5376702407713
-612.6614466614288,0.038922304794537815,-612.6225243566344,30.68664660660094,317.7614861882304,301.1164964199106
-612.6658072067855,0.04250313816825016,-612.6233040686172,30.30661623970337,317.8261744989858,328.81906967315405
-612.6692946404263,0.042252515959877356,-612.6270421244665,29.92468624011519,317.72916466220505,326.8801690425616
-612.6667656907354,0.0436978536955083,-612.6230678370398,29.528944507485054,317.521291954575,338.06180480113454
-612.6616994789879,0.03766733086776028,-612.6240321481201,29.12688141194404,317.2463697549647,291.4075813408986
-612.6596968623898,0.03673773416687249,-612.6229591282229,28.74081025058971,316.6861827732428,284.2158977257464
-612.6612992137018,0.03885871592169352,-612.6224404977801,28.129647210995397,316.24057966523577,300.6245507680989
-612.6618586488092,0.03830194971958198,-612.6235566990897,27.48474525730547,316.06495704487486,296.31721365150617
-612.6600482487543,0.036940425325015284,-612.6231078234292,26.808899006716228,315.9112446089256,285.7839870698239
-612.6577651681483,0.03539549295819202,-612.6223696751902,26.01723904699803,315.707657924924,273.8318525814052
-612.6553069565044,0.03208993537982235,-612.6232170211246,25.254050229143843,315.1980021318324,248.2589086879941
-612.6548049707176,0.0301513663344839,-612.6246536043831,24.563345068733952,315.23557593470775,233.26146385316716
-612.6588624188403,0.03137331109823216,-612.627489107742,24.031803182845778,315.17358220253806,242.7148538315059
-612.6627617845686,0.03584037361398665,-612.6269214109547,23.836064268496404,315.0384255515536,277.2736041710148
-612.6614639865368,0.037286845831532585,-612.6241771407052,23.905737614146425,315.0830636313346,288.46401667652754
-612.658052156718,0.030735674395879754,-612.6273164823222,24.167135587688353,315.3409629010499,237.78187437885936
-612.6571451688868,0.03102811145992719,-612.6261170574269,24.716905710683164,315.49092490119426,240.04426928620427
-612.6612446764738,0.03667884871551664,-612.6245658277583,25.52371553888402,315.5044315185702,283.7603393795493
-612.6663219099388,0.04627893415928084,-612.6200429757795,26.257331277581784,315.4653459197788,358.02994158881353
-612.6684062125778,0.04611172581176122,-612.622294486766,26.750484153919295,315.34072717036923,356.73635961716377
-612.6659239669544,0.04507112407679478,-612.6208528428776,27.323886947545052,315.2954030811885,348.68590242415735
-612.6621974652552,0.044600406356808474,-612.6175970588984,27.955718252578773,314.99079948843377,345.0442663136222
-612.661952241254,0.04800406560045245,-612.6139481756535,28.614712932651784,314.4945528198347,371.37615883292506
-612.6633001162201,0.04668191783669897,-612.6166181983833,29.325462417048747,313.88388444252,361.147563571867
-612.6611244697142,0.044287774188723046,-612.6168366955254,29.99419709784118,313.46324173639823,342.62563505272993
-612.6543773538781,0.0386358763010521,-612.615741477577,30.767201132702514,313.24113213138156,298.9005859056557
-612.6486020475802,0.02937813494531638,-612.6192239126349,31.621819297784263,312.57755829792967,227.2794767109078
-612.6495936335448,0.029864801261205963,-612.6197288322836,32.48667605179118,312.1271923082608,231.04449671010428
-612.6536636147242,0.03846476676168025,-612.6151988479626,33.50047640249784,311.30246126656414,297.57682295606526
-612.6564026774263,0.04330626391797388,-612.6130964135083,34.36390874360297,310.4146438458614,335.0323299931174
-612.6572449357053,0.04441287132112463,-612.6128320643842,35.065263971607244,310.04144667065856,343.59343000782803
-612.657711828933,0.04274079434688642,-612.6149710345861,35.529496411971756,309.9771864936215,330.65766058500407
-612.6618452310661,0.04799652807658164,-612.6138487029895,35.72050794842353,310.0596140803135,371.3178459248987
-612.6671948926379,0.049838537182724456,-612.6173563554552,35.686642694962664,310.4717541327846,385.5682694633612
-612.6689581094201,0.04849213231680319,-612.6204659771033,35.604772444370965,311.12036433978716,375.15201281748483
-612.6660645399312,0.04649677131006146,-612.6195677686211,35.35179477485536,311.72707352412795,359.71520560335256
-612.6607865563857,0.04431827934394406,-612.6164682770417,34.894985516703855,312.64887411965225,342.8616335505421
-612.6570907606756,0.03903571192829213,-612.6180550487474,34.25946986694114,313.6369946809886,301.99385347688315
-612.6571932921388,0.03841290377753679,-612.6187803883613,33.53947574081361,314.2611645497401,297.17559286032457
-612.6589894450572,0.04114519472457523,-612.6178442503326,32.602123692676976,314.64650025875227,318.3135465738856
-612.657737226804,0.04249350474386236,-612.6152437220601,31.56692718665834,314.7776074305091,328.74454214927044
-612.6537363986085,0.03869881070632729,-612.6150375879022,30.356577593433574,314.52696653476454,299.38746836857183
-612.6528004925918,0.03704705215003037,-612.6157534404418,28.93263178434871,314.18974365021853,286.6088892985693
-612.6572975192508,0.041072706374992975,-612.6162248128759,27.308447388663804,313.8848465150592,317.75275147265273
-612.661536309647,0.04578599299943808,-612.6157503166476,25.622981794101438,313.5412983215841,354.2163772128968
-612.661303452824,0.043687075488819144,-612.6176163773351,23.9134443891436,312.9826733625559,337.9784208429373
-612.6560665334705,0.036806402236153286,-612.6192601312343,22.30192827221077,312.2218918836544,284.74713780895587
-612.6504799971251,0.03312851035276287,-612.6173514867723,20.973562440728507,311.1829552202643,256.2936861445732
-612.6527614005132,0.03638771967901331,-612.6163736808342,19.72534917692518,310.2058579836342,281.5080638285319
-612.6608812915504,0.044548988429122575,-612.6163323031212,18.56003498171272,309.2486185932941,344.64647932953477
-612.6654052089887,0.04883475699413249,-612.6165704519946,17.628711828249962,308.4811059888612,377.8026765684886
-612.6623040146688,0.045460314502113214,-612.6168437001668,16.95960394054274,307.8559788831885,351.69681500836043
-612.6565697725629,0.03648865378994501,-612.620081118773,16.428873494398765,307.3308916493128,282.2889252398345
-612.65831094591,0.03275588294320788,-612.6255550629668,15.852313506347516,307.1482492604145,253.41091081491263
-612.666152160743,0.03972374474459632,-612.6264284159984,15.333883813936978,307.2458644686037,307.31671480693774
-612.6699135338297,0.04256343268335914,-612.6273501011464,15.069808672113245,307.2973140927182,329.2855290269563
-612.6676147131789,0.04153482925554769,-612.6260798839234,15.105779586706289,307.51342980111525,321.3278949139949
-612.662049501461,0.0376234583495628,-612.6244260431114,15.391412414105988,307.8695400941749,291.06816827072004
-612.6581670922213,0.035927561382147415,-612.6222395308392,15.6063569383054,308.15857817951,277.94811909036065
-612.6589171772399,0.03376970969625895,-612.6251474675437,16.022325533194664,308.4294825427141,261.2542274290499
-612.6617924263488,0.036832224249562465,-612.6249602020993,16.47812660072425,308.73360314225306,284.9469058917897
-612.6629453201268,0.0382478118683855,-612.6246975082585,16.83104405968879,309.19970140552726,295.89838439249803
-612.6611054489575,0.04053126527089732,-612.6205741836866,17.30638351038635,309.6201622269628,313.5639746480621
-612.6602959609359,0.041195644087216994,-612.6191003168486,17.70134842662867,309.966992641372,318.70384040169193
-612.6638261728484,0.0425148259416693,-612.6213113469067,18.08366417757976,310.1170810910864,328.9094903561403
-612.6682781542269,0.044800561349700854,-612.6234775928772,18.48938511593059,310.28888437412854,346.5927350006349
-612.6693573057103,0.04462282076098638,-612.6247344849493,18.965959543253838,310.5486700977668,345.21767194545765
