Epot,Ekin,Etot,Phi,Psi,Temp
-612.6525924622799,0.03806394292677167,-612.6145285193531,339.65937766813613,139.32246431624796,294.4759102663778
-612.6566407133506,0.04029042824008754,-612.6163502851106,339.6995831269322,137.8899048384576,311.70077555673305
-612.6607506897261,0.047121512102037404,-612.613629177624,339.94665098814903,135.99633094025938,364.54841780503074
-612.6579529796907,0.046520469662219614,-612.6114325100284,340.2949645859759,133.6109306577514,359.8985443036289
-612.6493327063607,0.04199593539741109,-612.6073367709633,340.7562351582872,130.73470619663533,324.89517251095504
-612.6440351122675,0.037344780453994274,-612.6066903318135,341.298527708693,127.87847554309224,288.9122190794726
-612.6452473721866,0.03662483071101732,-612.6086225414756,341.969719375056,124.907663451885,283.34243729630185
-612.6500919147074,0.041999464671489635,-612.608092450036,342.6205671235683,122.11854554692503,324.9224762035562
-612.6532673120957,0.044094836491376126,-612.6091724756044,343.2145617187487,119.44117201371502,341.1330018759664
-612.6524610126312,0.04087371535286615,-612.6115872972783,343.7320407864199,116.68954822229139,316.2132876685911
-612.6502484673316,0.03869573118312148,-612.6115527361485,344.3972824813205,114.09426915487923,299.3636441052536
-612.6510423258942,0.037546893419244394,-612.6134954324749,345.3721257723505,111.79069725380232,290.47583532209796
-612.6542732926447,0.04106492562485727,-612.6132083670199,346.48807890357165,109.51118879179329,317.6925568815886
-612.6542448720953,0.040706749184530405,-612.6135381229108,347.7265909723276,107.13485812021338,314.92157927939587
-612.6501124652343,0.03898367969441172,-612.6111287855399,348.8445855696913,104.88574795767468,301.5913140062718
-612.64555618302,0.035094590801850796,-612.6104615922181,349.7170673842773,102.92144228687924,271.50396877388255
-612.642604261093,0.031664392068945016,-612.610939869024,350.2208390419246,101.32429486133147,244.96675752883945
-612.641085070299,0.028927045393453258,-612.6121580249056,350.24161315009974,100.3185657925239,223.78969094036646
-612.6422463133046,0.03061646026765523,-612.6116298530369,349.84011841032526,99.52242867412338,236.85959239159735
-612.6451280685444,0.03372581960177196,-612.6114022489427,349.23314325763334,99.19331096794897,260.9146783825783
-612.6467835194692,0.03533639222912012,-612.61144712724,348.46340386941245,99.0773747667184,273.37462877187147
-612.645517883473,0.035192585605681344,-612.6103252978672,347.7807045628891,99.0571484213438,272.2620906824534
-612.6455987216892,0.034578638765103635,-612.6110200829241,347.2060203033791,98.60132339114445,267.51238424552173
-612.6522435825267,0.039126935286024934,-612.6131166472406,346.8142096168219,97.99982991037236,302.69958912170597
-612.6567111196402,0.04383043407292422,-612.6128806855673,346.60498268528886,97.89547676466687,339.087492744134
-612.6551242503397,0.0424502336926704,-612.612674016647,346.5086321435885,98.14192999068935,328.40978223718116
-612.6504980041788,0.04012056862313234,-612.6103774355556,346.4082228062758,98.76366913743739,310.3866824419812
-612.6467148272594,0.03633281052484351,-612.6103820167345,346.2272122787184,99.6374943354963,281.08326750127765
-612.6462100768276,0.03266855345273801,-612.6135415233749,345.9639102002084,100.68943613118988,252.7352994824585
-612.6472604575733,0.03423263773463976,-612.6130278198387,345.5602871716585,102.05631199120913,264.83559985156205
-612.6477618720003,0.035392219760215594,-612.6123696522401,345.034306765229,103.61662571526792,273.80652998265487
-612.6471955437116,0.03650619679572195,-612.6106893469159,344.42952038965257,105.16256166373888,282.4246440381973
-612.6481719978532,0.036045246211650096,-612.6121267516415,344.0259898180744,106.62892323857247,278.85856989045294
-612.6484403342855,0.03763298698243788,-612.6108073473031,343.85895723542603,107.57764976389274,291.14188509098955
-612.648121294266,0.03829364864195996,-612.6098276456241,343.88802102316043,108.35769153095717,296.25299362591295
-612.6479428272233,0.038333684570686886,-612.6096091426526,344.04189296455064,109.04712501666566,296.5627255046598
-612.648747947106,0.040687283643367184,-612.6080606634627,344.2101451204229,109.69926393002879,314.7709870781651
-612.650668601199,0.043753058097009224,-612.606915543102,344.3503835403543,110.52042942608082,338.4888852645003
-612.6527879595351,0.04695216257530235,-612.6058357969598,344.5952123034666,111.34087097337984,363.23827092575385
-612.6502686861012,0.04122268263477661,-612.6090460034665,344.7647237158132,112.11101822405486,318.9130200161165
-612.6475441470003,0.03729215501736654,-612.610251991983,344.6315044619152,112.91032061312801,288.5050903859494
-612.6491348868038,0.03881487697630099,-612.6103200098275,344.353646529194,113.8658241682274,300.285397428824
-612.6524395589869,0.04158972762335677,-612.6108498313636,344.064887748505,114.77747651393047,321.75260779420853
-612.6514958013788,0.039986412349426396,-612.6115093890294,343.90894903285687,115.73361475300894,309.3488028168066
-612.6492562547141,0.03727667485654909,-612.6119795798576,343.6264065798948,116.91767873496579,288.3853304741464
-612.6504430983314,0.03819972518227512,-612.6122433731491,343.4546396436785,118.10953056243568,295.526369052645
-612.6533640378047,0.04221177285969755,-612.6111522649451,343.45154050280655,119.27694419696724,326.56496623933117
-612.6530570884989,0.04228769671530166,-612.6107693917836,343.71477474180995,120.2371759641373,327.1523396108435
-612.6498647899148,0.038126041166875416,-612.6117387487479,344.11086248255685,121.10343481775053,294.9563238645085
-612.6476034025555,0.033387455112626134,-612.614215947443,344.53669965020316,121.86611367396728,258.29697293007894
-612.6483404937433,0.035612126934631345,-612.6127283668086,344.8759602219646,122.23924175569502,275.5078084204869
-612.6504630959294,0.03902700717886462,-612.6114360887505,345.34097970885335,122.25829197694453,301.9265105057086
-612.6511881701273,0.03995366444501946,-612.6112345056823,346.07158928236936,122.36292794381635,309.0954536307251
-612.65064534132,0.036283332053830726,-612.6143620092662,346.77869484888294,122.28887231198205,280.70048482902246
-612.6527914982805,0.039050959747594004,-612.613740538533,347.6662169211716,122.10874711456798,302.1118159138576
-612.6557774437705,0.039712827856726966,-612.6160646159137,348.6209276467066,121.88642928531405,307.23225796286386
-612.6566557161568,0.04087948611073805,-612.6157762300461,349.53082002542317,121.36567492683905,316.2579322599442
-612.6539183122418,0.036390340455605234,-612.6175279717862,350.3644191565646,120.848050403011,281.5283390683828
-612.648651239828,0.03054005683886488,-612.6181111829892,351.13874866143925,120.36043765055541,236.26850887500544
-612.6475598870452,0.02880713587251245,-612.6187527511727,351.78661913657027,119.5531757025708,222.86202915302664
-612.6499940831404,0.029300559177321685,-612.6206935239632,352.2219630480981,118.44960847815264,226.67932357020982
-612.6511467373159,0.029411713823001954,-612.6217350234929,352.47042907193025,117.27931763034952,227.53925459548498
-612.6506849126038,0.029293113874024404,-612.6213917987297,352.7056620934187,116.01853204495379,226.62172411263668
-612.65071021832,0.03173475688138452,-612.6189754614386,352.7051285901424,114.80775676569509,245.51112420765955
-612.6532197970657,0.036088218975334874,-612.6171315780904,352.5630753829049,113.65238024417361,279.1910221465705
-612.6572155198836,0.042581041032369676,-612.6146344788513,352.2492731390144,112.48728635650714,329.42175334331625
-612.6598857244971,0.04614484081470435,-612.6137408836825,351.78792185997776,111.27673334016085,356.9925488052863
-612.6596296077952,0.04608733978550081,-612.6135422680097,351.43684625589634,110.11871807118068,356.5477008306941
-612.6568245806664,0.047074680607085924,-612.6097499000592,351.2448494340931,108.97014609469815,364.18611306084006
-612.6527372559478,0.042893907101104314,-612.6098433488468,351.21290458260285,108.21597378479892,331.8421941410376
-612.6494073333416,0.035966017638797344,-612.6134413157029,351.20252084074616,107.53305407802377,278.24563007613034
-612.647594574123,0.03380640466418145,-612.6137881694588,351.2852196332255,106.88087184518338,261.5381124722248
-612.6484076930449,0.034546075925835265,-612.613861617119,351.3648089971629,106.49908614595756,267.26046678776237
-612.649896546469,0.03678150527185295,-612.6131150411971,351.4416629071259,105.9677511486317,284.5545262279823
-612.6505212824886,0.036730427169255384,-612.6137908553194,351.5650910061254,105.31773455529088,284.15936824905106
-612.64896841832,0.037635447470814085,-612.6113329708492,351.664023800725,104.93240186807321,291.16092028541686
-612.6468031853099,0.038856851810912876,-612.607946333499,351.9099637672488,104.62657990879784,300.6101293583142
-612.6474036293164,0.04066544906457325,-612.6067381802518,352.16262875385553,104.61589851042395,314.6020671773025
-612.6535238527099,0.045756644151523806,-612.6077672085584,352.26173730921784,104.61389761357694,353.98932431085115
-612.6584400548261,0.054075392217533984,-612.6043646626085,352.3870339515184,104.31610456687957,418.3460546088067
-612.65511376312,0.05377967522404617,-612.6013340878959,352.5888538250663,103.9990830082371,416.05828502576355
-612.6488402309523,0.04716378061879363,-612.6016764503335,352.62083134826304,103.93819550183306,364.8754217618028
-612.6484483886176,0.043208312138271844,-612.6052400764793,352.5358665844088,104.17638764910366,334.27454093417884
-612.6506989385688,0.043376015409768987,-612.607322923159,352.3794745553718,104.48543333185955,335.5719518099722
-612.6514688184448,0.0436493602372453,-612.6078194582075,352.21865067540523,104.3873689962181,337.68664253033575
-612.6476633031948,0.03830865570031899,-612.6093546474945,352.0951252501589,104.13342260882737,296.369093452439
-612.6422480826773,0.032327781427006604,-612.6099203012502,352.0231274981072,103.57388679688742,250.09896848901337
-612.6409460823853,0.028809390596914453,-612.6121366917884,351.97290673786324,103.00339882308799,222.87947248573542
-612.6455763833586,0.03153517491987309,-612.6140412084387,352.0720918663818,102.44294380041669,243.96708869084787
-612.6528498322875,0.04080691799865151,-612.6120429142888,352.2604913732329,101.86249331741301,315.6965200882176
-612.6559269926278,0.04414105443415335,-612.6117859381936,352.49206968462636,101.28168002034414,341.4905599669962
-612.6551509936711,0.042434421460935276,-612.6127165722102,352.78676709841346,100.53705482072341,328.2874533091849
-612.656790225346,0.045870217094314075,-612.6109200082517,353.02189645675014,99.58226401521352,354.8679641242341
-612.6600890180508,0.04581504470742637,-612.6142739733434,353.17118431551586,98.78156258210367,354.4411313370585
-612.6613002089739,0.04806973903947626,-612.6132304699345,353.25276234690796,98.02314322034998,371.8842314142145
-612.6590707624787,0.04490844455195837,-612.6141623179267,353.55469139399906,97.40949862511914,347.4273570009976
-612.6528501640449,0.03910160935143841,-612.6137485546935,354.016164449399,96.88723790002628,302.5036588772996
-612.6452352999039,0.031301768941149756,-612.6139335309628,354.41952662944715,96.22769989627245,242.16137880476495
-612.6433079185085,0.02723324869394558,-612.6160746698146,354.900131783728,95.35869605367424,210.68589016351893
-612.6470705817629,0.02949205765994619,-612.617578524103,355.723807780699,94.30373402268778,228.16082248097604
-612.6523490445135,0.03364000882871871,-612.6187090356848,356.5947379166067,93.12958004926682,260.25081637663396
-612.6549836589319,0.03651551846256625,-612.6184681404693,357.45183703342207,92.14592910915673,282.4967596972202
-612.6539029223852,0.036894132456446085,-612.6170087899287,358.3478739309587,91.32675776666613,285.4258493267903
-612.6525048046061,0.034180480636210396,-612.6183243239699,359.31719046221684,90.63991411048967,264.432094385342
-612.6554066680299,0.03687292863437779,-612.6185337393955,0.2485400770939049,89.99729248563871,285.2618091794861
-612.6611437300736,0.042207251369596875,-612.618936478704,1.1178489816424846,89.66187685300027,326.5299864182517
-612.6614448920561,0.039512054601362395,-612.6219328374548,1.8915083353408029,89.20779530015766,305.6790061821861
-612.6548540523797,0.03332149764545343,-612.6215325547342,2.498848418234423,88.9328365664759,257.7867030081764
-612.6499425501598,0.02947414089368934,-612.6204684092661,3.077365072148459,88.76594828924014,228.02221214145695
-612.651202878038,0.032820494464925624,-612.6183823835731,3.4912810645494328,88.61533685459301,253.9107680343324
-612.6554614632914,0.036631884909999995,-612.6188295783815,3.8100476312468765,88.5080515887508,283.3970110347771
-612.6561867402299,0.03614424904309961,-612.6200424911868,3.958053433631538,88.86337148747916,279.6244902515183
-612.6539734023988,0.03186539594466965,-612.6221080064541,3.7627950852768226,89.5917379993577,246.52179346888786
-612.6549206434594,0.03215623211140158,-612.6227644113479,3.3583055168694322,90.38666449024281,248.7718032774233
-612.6600578144256,0.038349709012040004,-612.6217081054135,2.488013629326638,91.47536101304692,296.6866961601184
-612.6635055846277,0.04035620024447801,-612.6231493843833,1.2824306562210745,92.61941352515896,312.2096106740037
-612.6628952984855,0.03958129656633735,-612.6233140019192,359.93195607053303,93.59886359128288,306.21468612222424
-612.6606056195936,0.03384840942403853,-612.6267572101696,358.5766886727335,94.91921041380562,261.863075913827
-612.6605181830914,0.03187926930903402,-612.6286389137824,357.2284590684565,96.43725569120053,246.62912264410008
-612.662891722878,0.03485368609106281,-612.628038036787,355.800145140775,98.06207649406346,269.6402460866868
-612.6639433200676,0.03602151939397561,-612.6279218006736,354.40642602909816,99.88958062794705,278.67501097103514
-612.6612732629018,0.032109503709739216,-612.629163759192,353.31654069557766,101.69379886432039,248.41029609879783
