# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6578475361348,0.039117417150581875,-612.6187301189842,113.35379028320312,-101.95227813720703,302.62595351322403
-612.6557523776569,0.037388048979863836,-612.6183643286771,112.35122680664062,-101.45079803466797,289.24695945478885
-612.6554566528093,0.036758283367674845,-612.6186983694416,111.27299499511719,-100.9036865234375,284.37487349510275
-612.6558559228232,0.04182755067125518,-612.614028372152,110.26997375488281,-100.48627471923828,323.59248966474786
-612.6548680967758,0.03733575402848179,-612.6175323427473,109.35525512695312,-100.15131378173828,288.8423875101485
-612.6518996422724,0.03798449692651841,-612.6139151453458,108.5692138671875,-100.00202941894531,293.86128835801145
-612.6513338853435,0.037615356547646854,-612.6137185287959,108.03766632080078,-99.98023223876953,291.00548991134497
-612.6559709504813,0.04021442733450782,-612.6157565231468,107.79379272460938,-100.19766998291016,311.11280609979286
-612.6602669874575,0.040315548875334735,-612.6199514385821,107.63490295410156,-100.66707611083984,311.89511753399796
-612.6613284083518,0.044924547731704394,-612.6164038606202,107.6042709350586,-101.29205322265625,347.5519368040678
-612.6582568510252,0.04202489937051326,-612.6162319516546,107.71035766601562,-102.02349090576172,325.11924788750235
-612.655226099857,0.03988390531932766,-612.6153421945378,107.77690887451172,-102.69910430908203,308.5557727553886
-612.6558606780125,0.0401022208606274,-612.6157584571519,107.88289642333984,-103.49949645996094,310.24473776548274
-612.6587753509574,0.043556430585869575,-612.6152189203716,107.97763061523438,-104.33842468261719,336.96770640403247
-612.6578225253141,0.04570799068579535,-612.6121145346283,107.94108581542969,-105.18229675292969,353.61292416661064
-612.6515754600133,0.04101900228397161,-612.6105564577293,107.86222076416016,-106.08386993408203,317.33727793332525
-612.6493626935421,0.04138767825056064,-612.6079750152916,107.69125366210938,-107.17817687988281,320.18948352493993
-612.6549216018698,0.04788660574363695,-612.6070349961261,107.4855728149414,-108.39301300048828,370.4674484998404
-612.6616312291212,0.05389323879678374,-612.6077379903245,107.20480346679688,-110.00855255126953,416.93685234915756
-612.6614689628976,0.057888354006117554,-612.6035806088914,106.8835678100586,-111.8120346069336,447.84445406952943
-612.6544273939505,0.054049240899845086,-612.6003781530507,106.56770324707031,-113.46946716308594,418.14373891345383
-612.6459191440312,0.04552142045599083,-612.6003977235752,106.24534606933594,-115.18333435058594,352.16955193489014
-612.6416089520734,0.043891504680594974,-612.5977174473927,106.02604675292969,-116.51197052001953,339.5599562201056
-612.6433559127437,0.04582678412042283,-612.5975291286233,105.96881103515625,-117.7177505493164,354.5319515217875
-612.6490666553682,0.053424925040919335,-612.5956417303273,105.82158660888672,-118.87559509277344,413.31381414174575
-612.6511983440204,0.05496509945171882,-612.5962332445687,105.66206359863281,-119.61756134033203,425.2291394264043
-612.6475836998532,0.05483487310465849,-612.5927488267484,105.63219451904297,-120.12675476074219,424.2216630815329
-612.6442275315513,0.058622207370065474,-612.5856053241813,105.67632293701172,-120.52552795410156,453.5217991035516
-612.6475388020202,0.059935168642718056,-612.5876036333775,105.81169128417969,-120.7671127319336,463.67932447218425
-612.6541895054738,0.06486441575340261,-612.5893250897204,106.19225311279297,-120.77495574951172,501.81369569692214
-612.655144598126,0.06416833138926249,-612.5909762667367,106.65923309326172,-120.56932830810547,496.4285447905461
-612.6499225894239,0.05883598981297638,-612.5910865996109,107.10792541503906,-120.27234649658203,455.17569448680894
-612.6426515180896,0.05366518368734383,-612.5889863344022,107.4300765991211,-119.86099243164062,415.1725386501692
-612.6384202290966,0.04896955950795117,-612.5894506695887,107.66355895996094,-119.04214477539062,378.84555573209286
-612.6433424212767,0.04962265636476116,-612.593719764912,107.72406768798828,-117.94453430175781,383.8981403203796
-612.6508503305226,0.055783414333844455,-612.5950669161888,107.68106079101562,-116.9122543334961,431.5599081610585
-612.6515056803765,0.053298988363975446,-612.5982066920125,107.4520034790039,-116.12605285644531,412.3395241778731
-612.6455504878516,0.047199250540219846,-612.5983512373114,107.15606689453125,-115.56727600097656,365.1498294189169
-612.6420004810816,0.044948858398216544,-612.5970516226834,106.9686508178711,-114.90410614013672,347.74001258129664
-612.6458023470003,0.04966605005811487,-612.5961362969422,106.93815612792969,-114.23460388183594,384.23384903491655
-612.6512421359953,0.05335422733613946,-612.5978879086592,106.852783203125,-113.38652801513672,412.76687209192056
-612.650237482476,0.05189770883804887,-612.5983397736379,106.67092895507812,-112.41996002197266,401.49873806360426
-612.6442161043525,0.045774703445212,-612.5984414009073,106.41053009033203,-111.50613403320312,354.1290372921844
-612.6398515410452,0.04091448548897592,-612.5989370555562,106.1471176147461,-110.81543731689453,316.52869963118536
-612.6416867123185,0.043078936696703415,-612.5986077756216,105.84417724609375,-110.32592010498047,333.27364749034217
-612.6488204913878,0.04698026848582297,-612.6018402229021,105.45347595214844,-109.99307250976562,363.4557080315299
-612.6552604920394,0.05372323565394088,-612.6015372563854,105.01193237304688,-109.52881622314453,415.62164886818596
-612.6538503572706,0.04938552483273617,-612.6044648324378,104.5918197631836,-109.03080749511719,382.06360825731247
-612.6460336003294,0.042253635562852485,-612.6037799647664,104.32803344726562,-108.54551696777344,326.88883068084414
-612.6413374455149,0.03880225495155504,-612.6025351905632,104.10383605957031,-108.43573760986328,300.18774905241645
-612.643256846302,0.035547569952899885,-612.6077092763492,103.9123306274414,-108.67823791503906,275.0083731413832
-612.6481862081279,0.040395600760609586,-612.6077906073673,103.92176055908203,-108.97974395751953,312.51442677976377
-612.6497312022741,0.04071847345182587,-612.6090127288223,104.01959991455078,-109.49961853027344,315.01228229171073
-612.6462760228236,0.03523480767192086,-612.6110412151517,104.26717376708984,-110.56231689453125,272.5887352818615
-612.6436369296806,0.03571400397335806,-612.6079229257072,104.46607971191406,-111.61272430419922,276.2959646493886
-612.6488872852082,0.042011299324125666,-612.606875985884,104.53782653808594,-112.77891540527344,325.0140331952842
-612.6580032040727,0.05150708674478598,-612.6064961173279,104.48357391357422,-114.07906341552734,398.4767495979048
-612.6626948433005,0.05673202769828178,-612.6059628156022,104.4671401977539,-115.52533721923828,438.89871130399456
-612.659528771981,0.050482217254222965,-612.6090465547267,104.46253204345703,-117.15180206298828,390.54800252305785
-612.6523468696595,0.04260847474265823,-612.6097383949168,104.48588562011719,-118.70833587646484,329.6339900741443
-612.6490120628472,0.04173476269806666,-612.6072773001491,104.57725524902344,-120.42814636230469,322.87464961021044
-612.6527311000053,0.0462326148637499,-612.6064984851415,104.66549682617188,-122.42947387695312,357.6715993976062
-612.657820424184,0.04871924646972647,-612.6091011777143,104.76288604736328,-124.29206085205078,376.9090469493698
-612.6587820045361,0.04797249174950677,-612.6108095127865,105.15239715576172,-126.05340576171875,371.1318925330377
-612.6557938288993,0.04321845705041778,-612.6125753718488,105.79231262207031,-127.58607482910156,334.3530255053778
-612.6548544209991,0.04171739739945835,-612.6131370235996,106.56354522705078,-128.6294708251953,322.7403056163534
-612.6584051281457,0.04286382906932373,-612.6155412990764,107.09709930419922,-129.2747802734375,331.60950001881685
-612.6630967489426,0.04514019634026309,-612.6179565526023,107.5186996459961,-129.79367065429688,349.2202694942772
-612.6626878026715,0.04243649432003043,-612.6202513083515,107.6882095336914,-129.86282348632812,328.3034896685835
-612.6572824980137,0.034932956234848295,-612.6223495417788,107.70271301269531,-129.58155822753906,270.2535075082133
-612.6537898852715,0.03222826899533803,-612.6215616162762,107.60166931152344,-129.30511474609375,249.32910568329197
-612.6541975782369,0.031967202957796294,-612.6222303752792,107.46033477783203,-129.1018524169922,247.30940795537563
-612.6555568619708,0.032850633177521314,-612.6227062287934,107.29569244384766,-128.84222412109375,254.14393160445823
-612.657567606625,0.03439338329461646,-612.6231742233304,107.26990509033203,-128.5349884033203,266.0791834494695
-612.6604336955438,0.03563025866258382,-612.6248034368813,107.41815185546875,-128.08229064941406,275.6480817784987
-612.6616935442169,0.036217261376004235,-612.6254762828409,107.74467468261719,-127.66545104980469,280.18933907010035
-612.6610135521615,0.03576454089052277,-612.625249011271,108.3167495727539,-127.21741485595703,276.6869358294569
-612.6596912225142,0.035170272758873494,-612.6245209497553,108.97352600097656,-126.78417205810547,272.0894707337787
-612.6595963951947,0.033492872905404175,-612.6261035222893,109.65689086914062,-126.21411895751953,259.11252166464664
-612.6601831818556,0.031732407732102064,-612.6284507741234,110.25641632080078,-125.56706237792969,245.49295037121195
-612.6579158597253,0.03128900315738495,-612.6266268565679,110.79155731201172,-125.06390380859375,242.06261825855358
-612.6542884428986,0.02885634267355305,-612.6254321002251,111.26100158691406,-124.4296875,223.2427100918249
-612.6532531755449,0.027413489324146542,-612.6258396862208,111.7923583984375,-123.70384979248047,212.0802944097507
-612.6537189260529,0.029234503268994474,-612.6244844227839,112.33634948730469,-123.11978912353516,226.1682920732745
-612.6545191248678,0.03105748487293286,-612.6234616399947,112.89555358886719,-122.57402801513672,240.27151223234665
-612.6548622172976,0.029361539733151646,-612.6255006775644,113.37751007080078,-122.23643493652344,227.15109037379935
-612.6544698404649,0.028885428075273837,-612.6255844123896,113.81553649902344,-122.01438903808594,223.46772488242792
-612.6539938976329,0.028205515831756532,-612.6257883818012,114.04874420166016,-121.95744323730469,218.20768712973904
-612.6537645242624,0.029941451325030354,-612.6238230729374,114.12553405761719,-121.9551010131836,231.63748828115848
-612.6534557871529,0.03133905162805802,-612.6221167355249,114.14330291748047,-121.91342163085938,242.4498106465636
-612.6532105631518,0.033197289260417824,-612.6200132738915,114.11060333251953,-121.84153747558594,256.8257837120214
-612.6553019985746,0.03605197292634826,-612.6192500256483,113.89612579345703,-121.2410659790039,278.9106100965255
-612.6585758910446,0.03824086212996785,-612.6203350289147,113.57579040527344,-120.32494354248047,295.84461879731026
-612.6592387054397,0.03860863767373204,-612.620630067766,113.18531036376953,-119.09259796142578,298.68985840456855
-612.6571133570397,0.03711742199688954,-612.6199959350429,112.88706970214844,-117.55070495605469,287.1532949254122
-612.6544607355677,0.036004116889777255,-612.618456618678,112.63092803955078,-116.08082580566406,278.5403791417844
-612.6540911762709,0.035143741640892005,-612.61894743463,112.23104095458984,-114.40030670166016,271.8842167711765
-612.6559127270601,0.037911788211971394,-612.6180009388482,111.678466796875,-112.84346771240234,293.29878843671526
-612.6585267172277,0.04040026476495603,-612.6181264524628,111.14408874511719,-111.43933868408203,312.5505091406492
-612.6591687967862,0.04073246241951446,-612.6184363343667,110.50685119628906,-110.15828704833984,315.12050581447374
-612.6580650399633,0.037258877305181654,-612.620806162658,109.7940902709961,-109.0963363647461,288.2476424225033
-612.65751789831,0.037904103386539975,-612.6196137949235,108.96939849853516,-108.11331939697266,293.23933595254914
-612.6588375370363,0.04097706866315275,-612.6178604683732,108.18680572509766,-107.3657455444336,317.01286484808196
-612.6604924534631,0.04435063561247212,-612.6161418178507,107.49089813232422,-106.52315521240234,343.1119529051595
-612.6600519902404,0.04525566685414907,-612.6147963233863,106.83821105957031,-105.75455474853516,350.1135895780877
-612.6572472764378,0.04417820341309628,-612.6130690730248,106.13862609863281,-105.39002227783203,341.77795739743925
-612.6541654714943,0.0428755621712295,-612.6112899093231,105.46719360351562,-105.3269271850586,331.7002713787518
-612.6525610190521,0.03893007722008836,-612.6136309418321,104.86592864990234,-105.35795593261719,301.1766266090867
-612.6541793500116,0.04274681066248079,-612.6114325393492,104.43891906738281,-105.70036315917969,330.7042048963622
-612.6573548026928,0.04518790341247883,-612.6121668992804,103.93682098388672,-106.189208984375,349.5893480089204
-612.6588988568599,0.05092386484396411,-612.6079749920159,103.4199447631836,-106.77253723144531,393.96474198844055
-612.6570075817266,0.051941941368200455,-612.6050656403584,103.11003875732422,-107.36814880371094,401.8409363115586
-612.6539977497048,0.04917860805894651,-612.6048191416459,102.88667297363281,-107.93084716796875,380.4628280799064
-612.6547424528812,0.04866369994057194,-612.6060787529407,102.82167053222656,-108.29951477050781,376.4793196674015
-612.6564541551139,0.05236392946993742,-612.604090225644,102.79851531982422,-108.5538101196289,405.1055831354475
-612.6539275092938,0.05348017496215074,-612.6004473343316,102.7923812866211,-108.72061920166016,413.74124676158925
-612.6469623367002,0.045129721986297555,-612.6018326147139,102.64009094238281,-108.53002166748047,349.1392362465029
-612.6416383494638,0.038772719893699764,-612.6028656295701,102.30974578857422,-108.0565414428711,299.9592555654586
-612.6426574528606,0.037448592891777724,-612.6052088599688,102.01736450195312,-107.46194458007812,289.715348229074
-612.6492345430364,0.040121130624060405,-612.6091134124124,101.54345703125,-106.9051742553711,310.3910302767596
-612.653203946435,0.04486183112456903,-612.6083421153105,101.01603698730469,-106.27220153808594,347.0667393033639
-612.6512195949241,0.04154827780882128,-612.6096713171153,100.53575897216797,-105.86214447021484,321.43193760275744
